session_id,target
62688,2.022026103671337e-06
62689,2.6281335957991e-06
62690,0.00012965467318072743
62691,0.0003029874560986023
62692,0.0008551850567877264
62693,8.00321947505426e-10
62694,1.8694008037247352e-05
62695,1.684599226906225e-06
62696,0.0005688994196386897
62697,6.174434542565491e-08
62698,2.09771397278099e-06
62699,1.4967766390060298e-05
62700,0.000544768455249003
62701,1.0048743651375281e-07
62702,4.5333604259702704e-08
62703,1.5727767663519308e-07
62704,0.0007888945187299454
62705,0.0005069769113938058
62706,5.343553923974154e-05
62707,0.00014938782761159914
62708,7.631805266714762e-08
62709,1.7603216030566163e-06
62710,6.282084316630895e-06
62711,4.697072645435935e-09
62712,0.0029137146719100592
62713,1.0733543183473927e-05
62714,1.933489152434256e-06
62715,4.832304473045481e-06
62716,0.00022876136479211366
62717,3.945752655373873e-05
62718,1.4142975150359614e-06
62719,6.781946101306298e-10
62720,4.2531738574894884e-05
62721,2.2266974590847927e-08
62722,7.791856544505736e-11
62723,0.00024395469187735115
62724,0.05680868129731448
62725,5.427411164179195e-06
62726,0.05553450028135486
62727,0.0018223349293870765
62728,0.002283948989035491
62729,1.4667602743096421e-05
62730,0.00021728756394406282
62731,5.754853009680998e-07
62732,0.007331256228862798
62733,7.394025868201859e-06
62734,1.351723107072022e-07
62735,0.00024411956210056683
62736,2.4344706341273233e-07
62737,3.708481615740564e-05
62738,9.964502003904991e-08
62739,2.3868753647898443e-09
62740,1.2571769221772822e-05
62741,7.730237416967541e-07
62742,4.107559762272487e-05
62743,0.0014810230650728704
62744,8.441765122952553e-06
62745,6.023291733247994e-05
62746,1.3901646380764812e-06
62747,2.6778033378084677e-07
62748,0.03144717569511686
62749,5.307487142402726e-06
62750,0.0002733858337693872
62751,1.4260369182409343e-07
62752,0.00019102329122683753
62753,2.3985169785139285e-05
62754,0.039354564352376935
62755,2.1356964931394577e-06
62756,4.624957399475393e-07
62757,0.016704127941367757
62758,0.0025727977711617177
62759,0.0001530493455698563
62760,0.0002764273980819994
62761,3.805920338116829e-06
62762,0.0009942111271011968
62763,0.0021667475135908752
62764,9.399933146294125e-06
62765,4.466511287915334e-06
62766,0.001042090545835155
62767,0.0007459930246622086
62768,1.5549242682035965e-06
62769,2.1008304712203182e-08
62770,5.96081675380287e-06
62771,2.705513603774104e-06
62772,7.544362385740834e-07
62773,0.00022454117120328931
62774,6.4615140121078454e-09
62775,6.257555448889005e-05
62776,1.9364450832852024e-05
62777,3.3944310453965045e-05
62778,5.138020949253624e-07
62779,0.0005689213571386891
62780,4.652396005189725e-07
62781,0.040442306566463845
62782,2.5727360787088088e-05
62783,0.00039622505598704643
62784,0.0004852714605204144
62785,1.6942155040187746e-08
62786,1.085245218220034e-05
62787,5.268673349119337e-06
62788,1.4978488170636647e-05
62789,0.00034586612805883937
62790,3.3724428851027224e-05
62791,7.384150677823502e-07
62792,2.9526750183490328e-05
62793,3.518966263864844e-05
62794,0.00389019383916497
62795,0.020766013137658707
62796,0.0029749812464174956
62797,4.061380210535817e-05
62798,0.0010017216893143186
62799,2.5727360787088088e-05
62800,0.0006710957923362047
62801,3.7356733857019104e-06
62802,4.624957399475393e-07
62803,0.004851207243213855
62804,0.00024126793927196696
62805,0.0005172475384424147
62806,0.1472071507423332
62807,1.0366253499909207e-05
62808,7.073986838344419e-06
62809,1.7561698899889628e-06
62810,2.3666333803012122e-07
62811,2.533152627188802e-06
62812,7.17796154596049e-05
62813,6.162156630120888e-06
62814,0.0016994840180137047
62815,0.10511589192545227
62816,0.0003844622252800911
62817,0.016074736772470503
62818,1.761557028012257e-05
62819,9.020332076615524e-10
62820,0.004290509698370627
62821,4.355390842307739e-11
62822,0.00043788987010466145
62823,5.993928485296e-07
62824,1.3769959097205592e-08
62825,2.3467249254555487e-07
62826,0.0007487699856542515
62827,7.031216230365977e-06
62828,5.641906162914631e-08
62829,0.09743957163657785
62830,8.599045709851596e-08
62831,0.006497974758877946
62832,1.4625235772721344e-06
62833,6.727873330818626e-05
62834,1.818264217748371e-05
62835,0.005262142270697854
62836,0.0003988634360551967
62837,3.3242095030849177e-06
62838,4.1872591270441294e-05
62839,1.1121967101493093e-06
62840,1.336480924831154e-07
62841,3.154705493879694e-08
62842,2.917493728677776e-06
62843,4.625725263766839e-05
62844,3.964560936979896e-05
62845,0.00025359694731479283
62846,1.1240106389601004e-07
62847,0.021902747171027196
62848,4.2765414830595593e-07
62849,6.024673200952856e-06
62850,6.690157498938861e-05
62851,9.077014397602651e-05
62852,4.843259608684605e-08
62853,2.4461207732813154e-05
62854,0.0008406739652083924
62855,0.00022146841931099047
62856,0.000270330267052934
62857,6.738749880128773e-06
62858,5.5848838244667625e-05
62859,0.0006374041805055292
62860,5.490536449929328e-07
62861,0.0001064369576594359
62862,6.839203344089571e-05
62863,0.0007772183876113525
62864,1.0291958606847152e-05
62865,2.5371871545124475e-06
62866,0.00033542209371924253
62867,7.762051775442904e-05
62868,0.0006802221091960732
62869,5.928284244896354e-06
62870,9.598951000154094e-05
62871,4.561003365729095e-05
62872,9.554317216441296e-05
62873,1.0627644232341756e-06
62874,0.00010109755810858452
62875,4.62745453718183e-06
62876,3.9542353042440805e-06
62877,0.0007210046788808789
62878,1.73111996729482e-09
62879,6.884207876637463e-07
62880,1.1725002845321374e-07
62881,0.0002758905557333767
62882,0.0007922709906704469
62883,2.1058845599629397e-16
62884,9.357162564500347e-09
62885,8.14289636327303e-06
62886,1.228114225964442e-06
62887,1.3503754634167556e-05
62888,8.564514473176039e-07
62889,6.073783010284976e-08
62890,5.991562309590508e-08
62891,0.00022808960627283275
62892,0.00015361652980453943
62893,2.415433680933504e-07
62894,8.955121801664109e-05
62895,0.015893260220805876
62896,6.156293084440614e-10
62897,0.008527185251654981
62898,0.0001583540064598293
62899,0.0012568621720312739
62900,5.235460262600948e-06
62901,0.0012050187106860775
62902,0.10677634538166379
62903,1.8152080888558316e-07
62904,4.480025969373501e-06
62905,0.06695356810014161
62906,0.0021942100376332618
62907,0.00015200091413919992
62908,0.00775304388811652
62909,2.347389627643171e-05
62910,0.00016787803537074075
62911,0.0005543261761141763
62912,0.007605725607718092
62913,0.00079904387655159
62914,5.7256863750244304e-05
62915,0.0029375423556643283
62916,1.968043109899552e-05
62917,9.395588451255753e-10
62918,0.02045119453242998
62919,3.6851063143913427e-06
62920,0.0002033596699037937
62921,0.004841859029086278
62922,1.5133351700664645e-07
62923,2.4936124854121555e-05
62924,4.4051921399261324e-06
62925,0.00027170477417046363
62926,7.601921783229663e-07
62927,4.827533082446142e-08
62928,0.0003015601645640148
62929,8.191868304336528e-08
62930,5.2031336163113623e-08
62931,0.0005414302807348481
62932,0.008907388567259773
62933,0.00027285083400103565
62934,9.47291985643518e-06
62935,4.185233125116875e-06
62936,1.314457508276797e-07
62937,0.0003482185879018352
62938,0.005176299939887153
62939,4.764132331539742e-07
62940,2.5727360787088088e-05
62941,0.017525604076390262
62942,1.8204009129410515e-05
62943,1.230060891596135e-06
62944,0.08253192884923166
62945,0.00028260626056617034
62946,8.55279917490124e-06
62947,0.00017143859185811855
62948,0.00101822539298991
62949,1.3030401254598931e-05
62950,2.618517944531746e-06
62951,0.0005247436739807072
62952,5.258394128577201e-08
62953,2.983408939133389e-08
62954,8.268785407554431e-05
62955,0.002146207456535417
62956,7.065918310581677e-07
62957,0.00014002818646596354
62958,0.0007744184173290681
62959,0.00019985986140038392
62960,1.536344442401671e-07
62961,0.00948437713644626
62962,0.004419070073748528
62963,5.5848838244667625e-05
62964,0.019341007312573318
62965,4.805655682253157e-08
62966,0.001420578998682344
62967,4.433708451228715e-07
62968,0.00014322801653601295
62969,3.002181304892475e-07
62970,0.00020103119597217255
62971,0.0028853907686554226
62972,9.127578503213484e-06
62973,0.00030845118556518876
62974,0.002032188778591995
62975,5.5848838244667625e-05
62976,0.033245034538007576
62977,1.5663349882996156e-07
62978,0.00055745794357859
62979,1.61190525366217e-07
62980,2.557304370728278e-06
62981,6.308416448857485e-07
62982,0.0014047391637388197
62983,7.24082827455721e-05
62984,0.29335621629730324
62985,2.6192993856581156e-05
62986,1.6995340773120418e-05
62987,0.018319778623387878
62988,1.337588999566134e-07
62989,0.03139962700367224
62990,1.2255060367308681e-05
62991,1.6879732462059919e-07
62992,3.6719447354306414e-06
62993,1.2208259391452695e-06
62994,0.0002763846148540646
62995,0.004621772999961965
62996,0.003061060878861138
62997,9.56425799164982e-08
62998,4.410231883709102e-07
62999,5.8659755422675167e-08
63000,4.319725539714369e-15
63001,4.891242256452818e-07
63002,0.0008214849028299028
63003,3.342045716229726e-05
63004,3.6719447354306414e-06
63005,2.298138043124068e-05
63006,6.874285464925314e-08
63007,0.0005757988050126025
63008,2.450763344475538e-07
63009,6.004539538792106e-07
63010,6.244169592146283e-05
63011,0.007463256790986952
63012,2.233275151103494e-05
63013,0.007133607477633993
63014,1.8916036489598886e-06
63015,6.265597342400459e-08
63016,1.3929798930338083e-07
63017,2.0881202970591854e-05
63018,2.0631052756101685e-05
63019,1.4498842539467448e-05
63020,0.002885382565547549
63021,0.00011528143543436178
63022,2.3558067909942017e-05
63023,3.108784051887149e-05
63024,0.00021811081115299038
63025,1.7616446894723013e-07
63026,0.11141993254948794
63027,6.397689747675756e-06
63028,0.00710447661231669
63029,5.333043117123108e-10
63030,0.21313362018473236
63031,7.695303896478082e-08
63032,1.3398322702105112e-07
63033,6.011846935492133e-09
63034,4.2204560380759555e-07
63035,4.218631435528347e-06
63036,0.0006869764975623728
63037,6.86643529965879e-05
63038,0.01686485538171668
63039,1.06951509063619e-07
63040,6.64987130266583e-05
63041,4.0141763681056815e-05
63042,7.94279224405627e-08
63043,3.068420413939722e-08
63044,3.7164667716626354e-08
63045,1.0026341914457288e-06
63046,4.1807471330672335e-05
63047,1.4333884314922294e-05
63048,0.0001935051802274618
63049,7.0850981360250274e-06
63050,0.0007330258644885355
63051,0.0004066084107201432
63052,0.021717974258150804
63053,1.6613126939394104e-07
63054,6.441564599930713e-08
63055,1.9204094473255274e-07
63056,0.00846864748437387
63057,0.06942938453487052
63058,0.00025150251547908343
63059,1.3252753592534706e-05
63060,7.384150677823502e-07
63061,0.0007659141020827239
63062,0.00012335538139837652
63063,7.091849807745722e-05
63064,0.0026854469503232743
63065,0.0002018237721273128
63066,0.00039534587071139634
63067,0.005407067800113863
63068,7.022283131702625e-05
63069,0.0002258481601020884
63070,0.0007830033232808427
63071,0.00853840745945299
63072,0.00044636132028496754
63073,0.00029208071085504465
63074,0.0023119734574967798
63075,0.0017766888355543538
63076,1.6813621216057468e-07
63077,7.697327858795749e-06
63078,2.0307134981725874e-11
63079,3.165252045134932e-07
63080,8.191868304336528e-08
63081,1.7570458695941667e-08
63082,8.388803572181232e-05
63083,5.98696825164376e-08
63084,2.4621093092395674e-07
63085,3.42981866862937e-05
63086,0.00010741811532380778
63087,3.232813075306674e-07
63088,8.185964646864732e-07
63089,2.5727360787088088e-05
63090,9.600748401701547e-07
63091,1.760570995472601e-06
63092,3.494457468162525e-10
63093,0.00023533402259600926
63094,8.893211526315521e-06
63095,7.969285144379526e-08
63096,0.0003192618349499472
63097,4.383754540828354e-06
63098,1.713623671717628e-06
63099,0.0020677067771179268
63100,9.981264602596154e-06
63101,4.3057022223400247e-07
63102,0.00014201078334331063
63103,1.8093897290817813e-05
63104,0.012771359294086489
63105,0.00021413065768013164
63106,0.09933116041662438
63107,1.2749155769565923e-08
63108,1.503607451163493e-06
63109,7.804658635635527e-05
63110,0.00034984752106748785
63111,5.85079662232005e-05
63112,0.00022279190597706303
63113,0.0006309929824075916
63114,0.00015544976043035323
63115,1.5924234060291214e-05
63116,0.00332592488871486
63117,0.000410602709441904
63118,0.028280607209193766
63119,0.00017350047002931445
63120,1.8850692949259991e-07
63121,0.006098781589901613
63122,1.3702161185246175e-06
63123,1.4426821189612823e-05
63124,4.048922960342091e-06
63125,3.9127781697001817e-07
63126,0.029848968904668635
63127,2.3755212085670847e-07
63128,0.0015818609779672673
63129,0.12909128171074466
63130,2.4019837260456406e-09
63131,3.0179520021815946e-05
63132,0.0001640249812599948
63133,0.00017263458820947298
63134,1.2095530911933765e-07
63135,0.0008151279303222154
63136,6.7745391415544615e-06
63137,0.0005464267603797512
63138,0.004390725327230544
63139,2.5727360787088088e-05
63140,3.4269622189258794e-05
63141,2.756963547758724e-05
63142,0.00043103259614308534
63143,7.706699516437815e-07
63144,1.2446842244762348e-07
63145,0.0924174065652976
63146,0.0021031478836133427
63147,0.0017122577610228086
63148,4.2266991098557747e-07
63149,2.2782406089832402e-07
63150,0.025057220359583132
63151,2.528044912874286e-09
63152,0.0017426906761714965
63153,0.08281169174538759
63154,3.3164265574344087e-06
63155,1.5094215989008147e-05
63156,9.735727510120432e-06
63157,1.478067890447849e-07
63158,8.904629836550036e-06
63159,1.3446575476854293e-06
63160,1.607035808084631e-05
63161,7.610600897009297e-05
63162,5.822370016968904e-07
63163,0.02949072852043021
63164,6.5117313774054245e-09
63165,0.00025694194109106196
63166,9.822478739701654e-05
63167,3.483684832020949e-06
63168,5.773166196599048e-07
63169,0.00025234133453838387
63170,0.10301219261423734
63171,2.2278828215985064e-05
63172,4.968372367587331e-06
63173,1.113187134572797e-07
63174,2.6233690621931404e-06
63175,0.0754240271551784
63176,0.0044167508684704974
63177,1.0165030410025067e-05
63178,2.0256275771517496e-07
63179,0.0005206835522388605
63180,2.5727360787088088e-05
63181,0.008894490358115252
63182,4.220012056482466e-06
63183,1.0372229730577831e-05
63184,6.755435782080478e-08
63185,1.641473685091674e-10
63186,0.08809065776777525
63187,0.00038541492342859606
63188,7.373555201108457e-07
63189,0.00022720600507850636
63190,2.817662732038743e-06
63191,0.007521412022538578
63192,5.04934301503555e-05
63193,0.24998136695342318
63194,1.2568857235698217e-06
63195,0.000328126496337368
63196,0.45341036200278484
63197,5.98415113998723e-06
63198,6.265597342400459e-08
63199,2.441549238827593e-06
63200,3.836860752571136e-06
63201,0.0004788842154009126
63202,9.907119844946511e-06
63203,1.3164526869220431e-06
63204,3.6222157356757026e-05
63205,6.34856159462651e-07
63206,2.013988679319276e-07
63207,1.927962672768628e-06
63208,1.5592678010252545e-05
63209,8.769303892625656e-10
63210,1.8631512151134133e-05
63211,8.821093060559501e-05
63212,7.953424053095278e-06
63213,9.083056554319581e-06
63214,0.0319245835019235
63215,5.8218823575074496e-09
63216,7.332587494923623e-07
63217,4.705660397575489e-09
63218,2.187601828798678e-07
63219,0.00021413065768013164
63220,0.000500853806857606
63221,5.302615173522589e-06
63222,2.1847566895168693e-12
63223,2.209750722307561e-05
63224,1.014759934256746e-06
63225,0.0505012591685805
63226,1.4384582147095492e-06
63227,1.5133351700664645e-07
63228,1.0434869747850926e-05
63229,0.06827857607319356
63230,1.353146254063372e-05
63231,1.8558715042036808e-06
63232,6.8359524815972516e-06
63233,1.5879206014918143e-05
63234,0.05669007704327023
63235,0.000143879963417572
63236,3.329669313535919e-08
63237,0.024027804662759923
63238,1.3630175887572483e-06
63239,0.0002031570561892217
63240,0.004272364059045389
63241,1.994349878374938e-05
63242,7.694203459229636e-05
63243,5.205852982827635e-08
63244,2.0379304574481524e-10
63245,6.18006645872575e-05
63246,7.821111903726908e-06
63247,2.0565790480813585e-06
63248,0.0005427548657698486
63249,8.166062618168317e-06
63250,1.896584006740727e-10
63251,0.14793556376393838
63252,7.529159946621374e-05
63253,0.00012710963490329674
63254,1.697637023404714e-05
63255,0.00048109752972488466
63256,1.6796038167565723e-05
63257,1.0761848512791568e-05
63258,7.031216230365977e-06
63259,0.0006817218189892967
63260,0.002003211132705413
63261,0.0002829299352042344
63262,4.68356648325301e-08
63263,7.953424053095278e-06
63264,0.004263026071641279
63265,3.0865586512342715e-07
63266,6.265597342400459e-08
63267,2.7407751869468954e-07
63268,4.169979110342196e-06
63269,1.3608478000723835e-06
63270,0.001216275014848572
63271,2.4556491686689408e-06
63272,2.1066619753575725e-07
63273,0.041204186842928106
63274,2.390160955572003e-07
63275,0.016608732050775513
63276,1.1010076429841714e-07
63277,0.0001337499781259239
63278,0.0001551013487659
63279,3.6624144856979096e-08
63280,1.2739935277289366e-06
63281,5.063687228373815e-05
63282,0.006921652564982472
63283,0.033531710504976504
63284,0.00044636132028496754
63285,3.043904885490134e-10
63286,1.695508843481314e-06
63287,1.8955406198428597e-07
63288,1.4795062743938454e-06
63289,3.9127781697001817e-07
63290,7.969285144379526e-08
63291,6.537057834743956e-08
63292,0.0006156400359543374
63293,1.8174773853062874e-05
63294,7.972493968517493e-07
63295,0.7917897183980772
63296,7.716060359859275e-09
63297,0.0007770760478135071
63298,2.0146732060332588e-07
63299,0.0004230027197735747
63300,1.3166699151911532e-07
63301,1.0944925803693826e-06
63302,6.187859681260108e-05
63303,5.456109788651727e-08
63304,9.08714608516342e-05
63305,7.033531770048218e-06
63306,0.0004536987337413011
63307,7.384150677823502e-07
63308,0.00011892902447661229
63309,0.00036715850089970477
63310,3.7164667716626354e-08
63311,0.0016353737513820177
63312,0.001316887040696443
63313,3.19547872474313e-11
63314,5.0280569709446725e-05
63315,0.0008081440962059331
63316,0.00016058249540520244
63317,5.040732746209311e-06
63318,3.0495752545786673e-06
63319,7.687100311331865e-07
63320,1.2393231839669009e-06
63321,9.530652616003267e-07
63322,0.0030806257641452393
63323,2.3481166409026818e-05
63324,1.4129076220262665e-06
63325,2.449976656131045e-06
63326,3.4555956110068634e-06
63327,0.03516401920107998
63328,6.030867834330053e-06
63329,3.093817442829433e-07
63330,8.911246173552428e-07
63331,0.001134558336463556
63332,3.237621049922164e-07
63333,0.006071295077893818
63334,0.00022693233000073017
63335,2.465148851148659e-07
63336,2.6822018974152035e-08
63337,0.0001340209481880633
63338,0.001929180628041769
63339,0.2393501986249198
63340,0.0002187225097247156
63341,1.5410581117138949e-07
63342,0.0001079721330023933
63343,0.00014717266660777535
63344,0.0008757441382362271
63345,0.00010100212235084363
63346,0.005909054288897483
63347,6.784932542176342e-06
63348,0.00021049687039783658
63349,8.776847500236368e-06
63350,0.0005691046380242311
63351,7.02728884646587e-05
63352,3.815036844331789e-05
63353,8.103268144079626e-07
63354,4.68356648325301e-08
63355,0.013297483549506167
63356,7.752029281107444e-05
63357,1.8630628769769325e-08
63358,1.1379310640014115e-06
63359,0.08696072385909762
63360,8.949593275934673e-05
63361,0.001370521084734065
63362,4.168201846035496e-06
63363,7.985609380922582e-10
63364,0.00035484049936915365
63365,9.97873878710528e-05
63366,1.4972511004469526e-05
63367,5.981426237356704e-07
63368,0.00013673051459601259
63369,0.033389507513780614
63370,5.047878935628388e-06
63371,6.359196167473539e-08
63372,0.20023796505526742
63373,0.00220324341717289
63374,0.0002475320292558112
63375,1.8808615952600677e-07
63376,2.0051708662947766e-06
63377,0.059282610095012345
63378,0.012282780516672155
63379,0.038766483399893324
63380,1.5894209233278e-05
63381,0.0006709570037028752
63382,0.0005141855376903236
63383,0.003188140491804746
63384,6.292559452943326e-12
63385,1.3919110483155247e-07
63386,0.0017840513243849584
63387,0.0002161056241851844
63388,8.102659414949647e-05
63389,3.17271453049008e-05
63390,0.0001645022715547521
63391,0.10047281388514422
63392,6.51989312276019e-06
63393,5.776221990656768e-07
63394,0.000549417152519824
63395,0.0035791340283951273
63396,8.036767969466412e-06
63397,9.298124147279298e-05
63398,0.00019487920592666858
63399,1.5133351700664645e-07
63400,0.011883365709845111
63401,1.0790574363561632e-07
63402,0.0006895852433117637
63403,0.013475288291409204
63404,0.003981712339852276
63405,0.00011685638142545152
63406,3.115501497336974e-08
63407,1.478067890447849e-07
63408,0.010707955802075439
63409,6.228572967632933e-11
63410,6.6066463019223e-10
63411,3.7810401998101825e-05
63412,0.00023693607640136606
63413,7.008095831894884e-06
63414,0.002094386289496511
63415,2.3099170254344084e-07
63416,0.0013921292272739505
63417,6.777280228325408e-06
63418,3.096780343998696e-05
63419,1.2383575009070072e-05
63420,0.00015848020641906886
63421,2.404939846685036e-06
63422,0.5250611562796659
63423,8.535287443228655e-08
63424,0.000574958323171203
63425,3.095470054565416e-07
63426,0.001448436290734245
63427,0.0003715464458520967
63428,2.7810085538389975e-07
63429,3.1127160345009626e-07
63430,1.0271837887827379e-05
63431,1.2233077368908776e-06
63432,9.416784157632842e-07
63433,0.014613904465865999
63434,1.3268840472475603e-05
63435,0.0002705564048232914
63436,3.983792211492534e-07
63437,1.7261253898212187e-05
63438,7.630948405207655e-08
63439,3.463503575236446e-06
63440,1.8859758288549032e-09
63441,3.0141943729399957e-05
63442,0.12909128171074466
63443,9.913088390444103e-06
63444,1.8762659541577922e-05
63445,6.422630606108917e-08
63446,0.010263920777073028
63447,3.839435607839124e-09
63448,5.734836722288722e-07
63449,2.55396720314295e-07
63450,0.0075890124760273165
63451,0.0005604738073108698
63452,4.515413612360999e-05
63453,4.177209896037603e-06
63454,7.320056883037675e-05
63455,3.2918782981276847e-06
63456,0.00031024447576164936
63457,2.5727360787088088e-05
63458,1.8731494318509103e-05
63459,7.281955736957008e-08
63460,6.251972156865711e-06
63461,0.0003049512103549124
63462,0.0839507382354859
63463,3.2910143455769435e-05
63464,5.510692191230927e-10
63465,0.0009185571114917537
63466,8.037047971883994e-06
63467,8.909206390897114e-06
63468,2.2574656069578675e-07
63469,1.046407595553168e-07
63470,0.021400832374792143
63471,0.0003195477115448558
63472,0.00020253072814255813
63473,1.3160051887953748e-07
63474,0.030680882521423373
63475,4.110304226135915e-05
63476,5.567033236866941e-06
63477,9.522489350659595e-05
63478,0.0005322093703021975
63479,9.862780174881244e-08
63480,9.530652616003267e-07
63481,0.0004585725494441582
63482,1.2068981075000633e-07
63483,2.5444593361844477e-07
63484,2.4127657864249788e-05
63485,7.512073049349716e-06
63486,1.7473107600756597e-08
63487,3.8439356025487756e-11
63488,4.970870223613941e-05
63489,2.5526165117186045e-08
63490,2.9844664205793444e-10
63491,2.9467915676010304e-05
63492,0.002880245431701626
63493,0.00030125093846856824
63494,0.0003023493818042414
63495,1.2568773747393443e-08
63496,2.5727360787088088e-05
63497,3.3878418834039195e-06
63498,6.475617775412298e-07
63499,0.035133971722715054
63500,6.480681061258356e-06
63501,1.1647034943274306e-05
63502,0.006965070092902546
63503,8.629179267394233e-06
63504,2.602832296101854e-05
63505,5.762135637863719e-08
63506,0.000764654757404923
63507,2.6553034470284433e-07
63508,3.2978215822626137e-07
63509,0.25081643299899076
63510,0.0003086494829966451
63511,0.0022068436110491097
63512,0.00044636132028496754
63513,3.362711824896979e-09
63514,2.2131959802483932e-07
63515,0.03582599787080973
63516,1.9489799544316113e-05
63517,0.0010211048073071151
63518,1.6386613564431558e-07
63519,0.0035922518242991557
63520,2.8477924576853074e-06
63521,0.0006868017251836391
63522,1.5828912702943667e-05
63523,0.023497954241948775
63524,0.165868616150095
63525,1.1252931973885629e-07
63526,0.0007853699999447219
63527,7.533572157680093e-06
63528,0.00012578332833517182
63529,6.359196167473539e-08
63530,1.3041573708473424e-05
63531,0.036927270145186056
63532,5.148692152942627e-05
63533,1.6246792688416962e-07
63534,2.5727360787088088e-05
63535,0.00036038243516774154
63536,1.0700912313065933e-06
63537,1.1270064408276928e-05
63538,2.375569123199736e-05
63539,1.3401643657743236e-07
63540,9.626097542935097e-05
63541,3.937479904149458e-05
63542,0.001248177452390936
63543,0.091230358834045
63544,0.004301896361381269
63545,0.0011539642764229114
63546,0.013128522514464004
63547,0.0006009336541651734
63548,4.0840971106326997e-07
63549,7.845702719694749e-07
63550,1.7032011021267604e-05
63551,0.1392791241439953
63552,0.004548698042165282
63553,0.0005805267925488056
63554,0.00021413065768013164
63555,0.00035484049936915365
63556,2.55396720314295e-07
63557,6.265597342400459e-08
63558,4.428763202828176e-08
63559,1.5871474787553517e-06
63560,0.0004997283032560612
63561,3.752455668752692e-08
63562,0.0003365580547790543
63563,3.909397955891501e-07
63564,0.0023579764441615477
63565,0.03577088611316691
63566,2.353735870175557e-06
63567,3.3200710050125685e-05
63568,2.0465383725359136e-06
63569,2.338302888803508e-05
63570,6.416390668450506e-06
63571,0.0002896904601348805
63572,0.00024496877898834863
63573,0.0006155013494792403
63574,3.2963814913221246e-07
63575,0.00027678049097607584
63576,1.768175316363233e-05
63577,1.647017319730849e-09
63578,7.51401008767036e-08
63579,2.1738295582775633e-05
63580,7.066281332677499e-08
63581,2.7308180752232527e-06
63582,4.394406614753625e-07
63583,0.00017486650243120724
63584,5.474806167527755e-08
63585,2.1703973278057453e-07
63586,2.817662732038743e-06
63587,6.190660720336692e-08
63588,2.8794402729637247e-08
63589,0.0011741971606882252
63590,0.0003026647757462358
63591,4.843259608684605e-08
63592,0.047442466468866594
63593,4.950883839078251e-07
63594,0.5180223052653865
63595,0.01778004646941192
63596,0.00033540603600352244
63597,0.007099828728294296
63598,2.727905341946038e-08
63599,0.023740179419568717
63600,0.008030240227027061
63601,8.36793054481873e-08
63602,2.0151618796430665e-05
63603,9.530652616003267e-07
63604,4.0310625794125773e-05
63605,3.890358580135663e-05
63606,1.6756258032511453e-10
63607,0.0004468980501733993
63608,1.699666863845248e-05
63609,2.2871172573918381e-07
63610,0.0011642436965933396
63611,1.3101963719042626e-06
63612,1.587373468044674e-06
63613,0.00013034203320219707
63614,5.581065536085016e-07
63615,7.504212874499028e-08
63616,2.183067177913861e-06
63617,0.0014792349504447002
63618,2.9504690178079656e-05
63619,1.452040753770454e-06
63620,0.000645050586262381
63621,0.0003345077397684172
63622,1.5175897087351189e-05
63623,0.015519066573987694
63624,6.765308211130654e-06
63625,2.0578935300084277e-05
63626,1.2504580397123416e-05
63627,4.121741973420642e-05
63628,5.067403829147463e-06
63629,2.2509586307119174e-06
63630,0.11616161972966187
63631,5.475920864344579e-11
63632,0.0009021444028632832
63633,0.04568246268894733
63634,2.370839156219512e-11
63635,5.990384139179109e-05
63636,2.179337114857695e-07
63637,5.050185849259629e-07
63638,3.2375770858085425e-07
63639,1.7756319810943117e-06
63640,0.0003553290599931152
63641,3.6342288247416614e-06
63642,0.0025127146126706166
63643,0.0265258256754018
63644,2.817662732038743e-06
63645,0.02891003367881828
63646,5.597900225530745e-05
63647,0.00016056242865646593
63648,9.963243274050186e-08
63649,0.00015300957302443014
63650,2.6003198331480125e-07
63651,2.849939152657701e-06
63652,4.1946854943466595e-05
63653,3.715424171009689e-06
63654,0.00029690534927230973
63655,0.0027494875183536826
63656,0.00020628640787469482
63657,4.959434923971882e-07
63658,7.497707225628181e-10
63659,0.0003344047850115718
63660,8.979429119587746e-07
63661,0.0005666621320525446
63662,2.817662732038743e-06
63663,0.0015218474640926376
63664,4.413907192903089e-07
63665,0.0001550384386099513
63666,0.0010812745691014492
63667,1.2151272188425984e-07
63668,4.654360163632581e-06
63669,0.04786719278905331
63670,7.247130147863377e-06
63671,7.89546956363435e-07
63672,1.7326636787340023e-07
63673,7.180227319204276e-05
63674,5.817915976241914e-06
63675,1.9716943609971107e-05
63676,0.0002069480854610789
63677,4.416423071458962e-05
63678,3.2882711899856097e-05
63679,3.571248804486212e-07
63680,3.49580852989636e-07
63681,3.454390221154075e-05
63682,2.044902562722398e-05
63683,4.956795272612088e-06
63684,4.027609207984344e-07
63685,1.4397956228199297e-05
63686,3.6719447354306414e-06
63687,0.007843792898302141
63688,0.019836014709527634
63689,1.008805808617782e-07
63690,5.706152094616404e-07
63691,0.0017951583106637248
63692,2.8308754715892467e-05
63693,5.255432325617823e-05
63694,2.5727360787088088e-05
63695,0.0019765376043683887
63696,5.296684184619647e-10
63697,0.00016317489128185055
63698,1.1712447259331511e-07
63699,1.5746600264103284e-06
63700,5.680572655091464e-07
63701,0.010878001785093707
63702,8.575287552587103e-05
63703,0.00979657986336298
63704,4.8594443841152825e-06
63705,9.169303818748539e-05
63706,3.3471094333675477e-16
63707,4.820167856430894e-05
63708,2.012523339043305e-05
