session_id,target
67575,0.00028421165846346245
67576,2.110820278234339e-06
67577,3.1071381257024232e-06
67578,0.0007808069884809825
67579,0.0012569861510059119
67580,0.00019503327822108777
67581,3.118912991017362e-05
67582,0.0005582574984235605
67583,1.1180148298539234e-06
67584,0.00029274510406645214
67585,0.003651942709809812
67586,7.717646249282698e-05
67587,1.1618231622709856e-05
67588,0.01012604171308769
67589,0.00018208572274491355
67590,0.0007039349471118109
67591,2.8481375728627626e-06
67592,0.009679167255985114
67593,0.0005136671108467894
67594,0.0020822093819154713
67595,1.0187829415883001e-05
67596,0.006000548219787183
67597,0.021090257597526915
67598,3.3340998714175013e-06
67599,0.0018522152359861273
67600,0.009308118238141923
67601,3.5254800935394885e-06
67602,0.0036468716944139897
67603,7.525751623545809e-06
67604,0.08180673229181305
67605,0.01594365713160456
67606,0.005283950721617917
67607,0.0013499859795809764
67608,6.643854486566928e-06
67609,0.0018506106294191545
67610,0.0008625590586223958
67611,0.00041802561291616545
67612,1.8526257188097837e-05
67613,0.00027909262086645204
67614,7.819214314882297e-05
67615,0.0010272449619823652
67616,0.0004729678223989779
67617,2.3246750305036676e-06
67618,1.2798224536707063e-05
67619,1.6297719908224623e-05
67620,1.0892940749107616e-06
67621,3.502749483527995e-06
67622,5.4328222674480324e-06
67623,0.00017052461949425358
67624,3.1181439883340424e-05
67625,1.9073316095293773e-06
67626,0.0029679673354068847
67627,1.867414884088958e-05
67628,3.219869790556458e-05
67629,0.010013036287111539
67630,3.288783706476841e-05
67631,1.745662769286932e-06
67632,2.942478696481306e-06
67633,0.00014796883099811253
67634,0.0003638897367762224
67635,8.053966687674987e-06
67636,0.0005038806342758395
67637,2.279349264647375e-05
67638,0.00012482506938057603
67639,6.094952854527485e-05
67640,7.993109060028992e-05
67641,0.0002308282294440027
67642,6.368670560833409e-05
67643,2.3505978977179687e-06
67644,0.009973922062871652
67645,0.00788884394308684
67646,0.019531246349948843
67647,0.037251886959989385
67648,0.0028868304739219967
67649,0.0006854491087203921
67650,0.0024873137723501275
67651,2.6167724361187604e-05
67652,0.006665005648017153
67653,2.9180454399690637e-05
67654,5.336231288837271e-05
67655,2.197998156087933e-06
67656,2.248336903463243e-05
67657,6.45857013594754e-05
67658,3.269615953199566e-05
67659,0.001395681522039901
67660,0.00207108463140967
67661,0.0006898258066331004
67662,9.12870500030554e-10
67663,0.00020123499341208675
67664,1.7260731126517698e-06
67665,8.621457019226495e-06
67666,0.0017302011325664374
67667,0.0012758670117292042
67668,0.0005023490553080019
67669,0.04504360364174322
67670,5.579360000985441e-06
67671,6.692705895655144e-05
67672,0.008762565578312604
67673,0.007590696888748616
67674,3.5414320173886654e-05
67675,0.0025250312227277404
67676,7.976421910439973e-05
67677,1.0187829415883001e-05
67678,0.0004808946882947043
67679,0.1828078012939064
67680,3.1485572651286844e-05
67681,1.6262687305450615e-05
67682,0.00018920743021053353
67683,0.0043115962294926514
67684,9.207462206016964e-05
67685,2.7109648019571875e-05
67686,0.00024127571697423153
67687,1.770081221580545e-06
67688,1.2932991620185994e-05
67689,0.11000123553445566
67690,2.9619381388664725e-08
67691,0.0005014691729666715
67692,0.0005517426792428975
67693,5.4829350054041614e-05
67694,0.00858804271563141
67695,0.19115703050616836
67696,0.00016246442629057892
67697,0.0006608355933664541
67698,0.002575249852137586
67699,7.520192235094737e-05
67700,0.00013568635489438955
67701,0.0016510650290884475
67702,0.0014235863796101592
67703,4.302752608541651e-05
67704,0.00480433062937824
67705,1.2177674168590682e-05
67706,0.11631884168120535
67707,4.286773619347979e-06
67708,5.3276842111117664e-05
67709,0.001827564770712108
67710,0.008050741628190299
67711,5.1994488324708785e-05
67712,0.00034206855704836594
67713,0.0008598684215387645
67714,4.3068349248892733e-05
67715,6.368670560833409e-05
67716,0.005641828666967542
67717,0.057320772019403776
67718,0.04086755308386691
67719,7.337891694074794e-05
67720,0.005552031822609687
67721,2.5892926089023427e-06
67722,0.014200415402884888
67723,0.00034039491726570355
67724,1.2798224536707063e-05
67725,0.0008321989324752295
67726,5.3844482939902764e-05
67727,2.75809705216227e-06
67728,1.1929571352307604e-05
67729,0.09388717803759258
67730,1.7196246672800288e-05
67731,4.71169397923222e-05
67732,2.2214246166873909e-07
67733,0.0001503072654544348
67734,0.0016607002076523888
67735,3.973731171392464e-05
67736,1.8139869527874227e-05
67737,0.0011306971236350158
67738,7.218421702303401e-07
67739,0.0003854123620156733
67740,0.012272317759748444
67741,8.124814235041019e-05
67742,0.00014774976860322214
67743,7.475697423377089e-05
67744,0.0014700586673366783
67745,0.0010768345901646134
67746,0.0010016248674249789
67747,0.0009212801297159267
67748,5.099054421654881e-06
67749,0.14160628172594897
67750,0.00041819039691667496
67751,0.000324478739529494
67752,0.0012047831674954967
67753,9.118933552528435e-05
67754,0.008856859505462283
67755,1.8044247611847243e-06
67756,0.00639333150958271
67757,8.155058574100375e-05
67758,0.00013987840950370503
67759,0.00026363668527019165
67760,2.7141937130256686e-06
67761,5.6555790259785246e-05
67762,0.0001501394900809878
67763,0.0003552684407092235
67764,5.9031229451497297e-05
67765,0.00041030006303733886
67766,0.002335684667452023
67767,0.00011202985227865812
67768,0.0018522152359861273
67769,0.004745064001476055
67770,4.938739046684202e-06
67771,1.8983605011211924e-05
67772,0.0007846036186823058
67773,1.2281106220206511e-05
67774,1.4118018393556317e-05
67775,0.0001727341203478243
67776,0.00017499919861567573
67777,0.09789430970003066
67778,0.001330378180612321
67779,0.0001409611921947806
67780,0.00019180749569542804
67781,0.001107265241059665
67782,0.0052075107367388
67783,3.725468005841236e-05
67784,4.181118560589804e-05
67785,4.519292102041707e-06
67786,0.00047728304983212205
67787,0.00028000884828799057
67788,0.002047541200339398
67789,0.011224726819374553
67790,0.030036511575867612
67791,0.00014253376715895222
67792,0.0010634966346471982
67793,0.0034342319129137618
67794,4.86469384303339e-06
67795,5.4136551937992114e-05
67796,0.021322446793031514
67797,4.224720313947974e-05
67798,5.1376781005722325e-05
67799,0.0005958830126475526
67800,3.0806993198215216e-05
67801,0.0031919318790837536
67802,2.792529543100191e-05
67803,0.027944433792813823
67804,3.590288594633837e-05
67805,0.001835325064742843
67806,2.934793425398754e-05
67807,3.619446957145806e-06
67808,0.004202100255115462
67809,0.000330855158565273
67810,0.002530433215172121
67811,0.0060874508414111225
67812,6.216677218541183e-05
67813,6.600884651709975e-05
67814,1.3776419642152895e-05
67815,0.0015334240727980482
67816,6.234796987179261e-05
67817,0.00042472223609049545
67818,1.2281443995998215e-06
67819,0.003530629278247271
67820,5.587893356498476e-07
67821,0.0016140111500672102
67822,0.0003563500912463809
67823,0.0002284798122900484
67824,0.001476260173102549
67825,1.4981464405047019e-05
67826,3.094858637768736e-06
67827,5.68333682842357e-06
67828,2.8036877308263566e-06
67829,0.10231972648108932
67830,0.0003724216472553843
67831,0.00017349868503694778
67832,0.0018864896994100322
67833,0.0008548863296921518
67834,5.563633532857382e-05
67835,0.0003274053797480067
67836,0.00016099859086490996
67837,0.0026552388314179283
67838,5.8576219776310065e-06
67839,0.011554154311290277
67840,0.00017198957402218463
67841,0.019337694519188885
67842,0.0001743631049495876
67843,0.010047153951759782
67844,1.4041839013439816e-05
67845,0.0005940446890315722
67846,0.003508884764282879
67847,9.782707346268726e-05
67848,0.12858991697102073
67849,0.0032879215397920137
67850,2.248397012112549e-05
67851,0.0017265684589805072
67852,3.5803951547810487e-06
67853,1.6547761873410567e-05
67854,7.549771568726049e-05
67855,0.0007727655651196945
67856,7.620768879874215e-06
67857,0.00012621626959182452
67858,0.0003322443511639051
67859,1.5523699219126295e-06
67860,2.253707523218896e-06
67861,5.135644776063303e-07
67862,3.707094804586845e-05
67863,8.239886980265378e-07
67864,0.0081435597177888
67865,7.68508352951715e-05
67866,0.003325588556047625
67867,6.85018010452093e-06
67868,0.0002781011415034799
67869,2.467172789155687e-06
67870,0.0001682378007214638
67871,0.00010407062212259049
67872,0.0021381662299466207
67873,0.0007732230866812132
67874,0.0004623162455397595
67875,0.0003816006916293833
67876,1.7898053285616e-05
67877,0.0003255051581824974
67878,4.399276832320081e-05
67879,0.00015886572959351966
67880,0.0014701242941028607
67881,9.036804858848204e-06
67882,2.1222579780364256e-05
67883,0.0005688717094156738
67884,3.1947158002896546e-06
67885,5.927785961195868e-06
67886,0.0023969384087898517
67887,2.3640236089417588e-05
67888,0.0064526831331965465
67889,0.0006840369052915365
67890,0.23604677279950237
67891,1.546574625481945e-05
67892,1.5850079692879583e-05
67893,0.001005308305303763
67894,0.0001643561250574804
67895,0.02033861049603249
67896,0.0001379918416867899
67897,7.265532658960326e-06
67898,3.2197293030468776e-05
67899,2.646493617373645e-05
67900,7.954454030348309e-06
67901,8.314923140559212e-05
67902,0.00013783485191197608
67903,0.0003020961043500027
67904,4.585629251912372e-05
67905,1.0187829415883001e-05
67906,0.00044086714539744734
67907,0.00011397843684800716
67908,0.0018049976055406498
67909,1.7093794488683586e-05
67910,0.04165943392614079
67911,0.0018771856052722503
67912,3.2096102259718867e-05
67913,0.0002750792264673151
67914,1.557643039894095e-05
67915,4.209093038968111e-05
67916,4.1181145346386596e-05
67917,0.004043236168161711
67918,0.0007349008593217737
67919,1.3297905362642939e-05
67920,0.0006093737917231898
67921,4.0000387597839714e-08
67922,0.00041816339400459657
67923,0.0002960318464607827
67924,0.04683180410576344
67925,1.9763606764629897e-05
67926,0.0007451240206033503
67927,1.053687252173656e-05
67928,0.0025479773321164067
67929,3.328750190474561e-05
67930,0.0028900576842521477
67931,0.00011910480283784832
67932,5.590714059683998e-05
67933,4.0865187334919715e-05
67934,1.3113083702385214e-05
67935,1.3583246094969212e-06
67936,6.303437199968038e-06
67937,0.0024156944766682334
67938,5.483830659781898e-05
67939,0.0031667131630583084
67940,0.00018478506251236337
67941,1.2615835841063494e-05
67942,0.0005072446161521751
67943,0.00020791136072087016
67944,0.003760973717652324
67945,0.0002810514855972609
67946,9.739718828370477e-06
67947,0.0008188690671865849
67948,0.004763534173570643
67949,9.846178331652226e-05
67950,0.0003914985605332484
67951,0.00041738071766059075
67952,2.3246750305036676e-06
67953,0.00018174677251228533
67954,6.3520356809054335e-06
67955,2.110034108402642e-05
67956,7.2393062501087394e-06
67957,2.646804591629348e-06
67958,0.007205866248743946
67959,0.00014415350511390911
67960,0.0009457579346328865
67961,0.0005528911513841359
67962,0.00044668615274245997
67963,0.002132815530431245
67964,0.00011703011784879257
67965,0.039850505248337796
67966,0.0001734392411452038
67967,5.480211541923141e-06
67968,0.0015522322005205532
67969,7.364590883191063e-05
67970,0.010055667977931263
67971,0.00011382473525393052
67972,0.0002609845826602236
67973,0.00022760194432009542
67974,9.536118446680226e-05
67975,4.292114903938646e-07
67976,0.0010603743112284293
67977,0.0002879369410897004
67978,0.001647857887474699
67979,0.009834398748653769
67980,8.731577885623523e-06
67981,1.5664922294965287e-07
67982,0.00482238961988566
67983,6.449406530089258e-05
67984,0.00065965443231936
67985,4.667339577324246e-06
67986,0.0004550633042545238
67987,1.2965453877957586e-06
67988,4.826845123870456e-06
67989,6.805075597740227e-05
67990,4.685874832269716e-06
67991,0.003740664090803382
67992,0.0004851097300276222
67993,0.00027788213617927794
67994,0.007189413265266031
67995,6.091874339683395e-08
67996,2.6494600307489095e-06
67997,0.0003035797498556125
67998,0.0022595116278937657
67999,0.00048703604058050157
68000,5.064861429617587e-06
68001,0.008708358574238576
68002,4.671109200512875e-06
68003,0.0058691144876096306
68004,0.010792001063999974
68005,1.0004320254205736e-05
68006,2.4761580995615924e-06
68007,6.42831727210606e-06
68008,5.104025735031314e-05
68009,0.01932702660161974
68010,5.5390666159569784e-05
68011,0.0017726909010275234
68012,0.0005621122035410472
68013,0.00022188984857592536
68014,0.0003622798860784208
68015,0.0009129348483573029
68016,0.0017226772397871193
68017,3.818158274531775e-05
68018,0.0053676751693844255
68019,0.0007950622837899807
68020,0.013693596940729259
68021,0.018849371341193546
68022,1.8769288398986112e-05
68023,5.040270607391085e-05
68024,0.0007262743272402428
68025,1.8220850655319403e-05
68026,0.00013253029393689423
68027,4.475001729752585e-05
68028,0.0007402989606162427
68029,0.0006594079994831378
68030,0.000763187449658645
68031,0.00019703143004476886
68032,0.006637981703902007
68033,6.643854486566928e-06
68034,0.003215523981543984
68035,0.0014009388887807116
68036,0.0003714755845307941
68037,0.0012281141136656875
68038,9.970995339689293e-06
68039,0.009998545484519714
68040,7.678501235327973e-06
68041,2.27904537997742e-05
68042,2.2840366854784093e-06
68043,0.024776013427620175
68044,1.948474984363412e-05
68045,1.7085107045580177e-05
68046,0.0019474845984406475
68047,0.011492407804627005
68048,9.82895604066709e-05
68049,0.018487375219732836
68050,0.06503503127080387
68051,0.0009507083219340316
68052,1.0687963100447347e-05
68053,0.0006340638610512168
68054,0.0005187902689055951
68055,2.6499780055098615e-06
68056,1.687485908017499e-05
68057,7.475697423377089e-05
68058,0.08871354132239193
68059,2.4933520352143413e-05
68060,0.026780204795339314
68061,9.264566981975079e-05
68062,0.0003858244339561121
68063,4.862471373830596e-05
68064,3.986660289182036e-06
68065,8.932740304610134e-06
68066,0.00030511887910060904
68067,0.0057983621763189695
68068,8.694403734283232e-05
68069,0.0035264613023216224
68070,7.231408234859317e-06
68071,0.0027620670254217645
68072,0.042191690453562
68073,0.0006316531416084327
68074,4.110764717490955e-07
68075,0.09789318695814235
68076,0.003304702827559846
68077,0.012025404241187091
68078,0.02043420980375305
68079,0.0010905682914527865
68080,0.19424018890320743
68081,1.061809154032714e-06
68082,0.013337952905920313
68083,1.7113398190250874e-06
68084,0.001647857887474699
68085,2.008211512909162e-06
68086,0.00012480750397458025
68087,2.248397012112549e-05
68088,0.00019211028974556595
68089,1.8745356887912548e-05
68090,0.003083545164116386
68091,0.0001811525097496057
68092,0.0002560301269413667
68093,0.00029844142198755036
68094,0.00042454490113927025
68095,0.026366825162569076
68096,4.936575402580815e-07
68097,0.07072182319553243
68098,7.222825602752486e-05
68099,0.005024651989661619
68100,0.04854721558925055
68101,0.0002658306276455192
68102,0.002221258349214206
68103,1.1743913356692657e-06
68104,6.24787661097707e-05
68105,0.03612311411984329
68106,3.279918552495375e-05
68107,0.04597001543936553
68108,5.3276842111117664e-05
68109,0.015614567142294644
68110,3.2922761111386346e-05
68111,8.309356667227735e-05
68112,4.776432836280125e-06
68113,0.00012085397719136879
68114,6.660800449621243e-05
68115,0.00015521274678664669
68116,0.0032123178430953736
68117,2.253707523218896e-06
68118,7.111087132051871e-05
68119,0.28370007163878136
68120,0.0034856323321003535
68121,1.7196013094354361e-06
68122,0.005621587281391726
68123,0.02139729181642674
68124,0.0010391178002673246
68125,0.00034008304027709603
68126,0.0014775406725836368
68127,1.900872820404493e-05
68128,0.00015740726201231785
68129,2.4447167513756127e-05
68130,7.20691504016702e-06
68131,3.8215416939799766e-06
68132,7.823083045224792e-05
68133,0.004060738554585944
68134,0.0007034305905848835
68135,1.8711532452836382e-06
68136,0.0018349503634403053
68137,0.060781491627733865
68138,0.0005734515249941529
68139,0.006923781387698283
68140,0.016300113171221587
68141,9.737642240189341e-05
68142,4.1731225974885475e-05
68143,0.12122848375677817
68144,6.442198087889498e-08
68145,1.6648099960060446e-05
68146,1.59623504418637e-06
68147,5.210857134212593e-05
68148,0.0028416640742763015
68149,0.0033039392606739656
68150,0.0006770630424372163
68151,0.012715973571896131
68152,0.0007664897283664306
68153,4.090068455936265e-05
68154,2.575928665607577e-05
68155,0.03198160935729073
68156,0.0037194761352313714
68157,0.00041563027131153775
68158,0.45694171014506785
68159,1.5630819567749367e-05
68160,3.5818326777112883e-06
68161,0.0027850732673361084
68162,0.00020157172071751255
68163,0.004164153848817156
68164,0.04556618792819197
68165,8.931215262413627e-05
68166,0.0020344335827271456
68167,0.00021818160188427798
68168,0.00039148053810471214
68169,0.0025651387008382414
68170,0.002700645940121826
68171,1.3796667213535493e-09
68172,2.671246039878842e-06
68173,0.002212786681444331
68174,0.003308492156916107
68175,0.0003035797498556125
68176,0.00028928521939473536
68177,0.0008881849341799007
68178,0.0023332956583999452
68179,4.3206768404926845e-05
68180,5.1290987712592324e-05
68181,0.0003719974156559312
68182,5.125510764297561e-05
68183,6.961179556217338e-06
68184,0.0005298446830627605
68185,0.03623303216128447
68186,0.002383258268744851
68187,4.188313986321336e-09
68188,2.653330984169736e-05
68189,6.938507320167371e-06
68190,8.577684796476796e-05
68191,0.00447116755258622
68192,0.0004446600757633237
68193,7.386662230578728e-07
68194,4.098457326833739e-06
68195,0.03903165550055777
68196,9.228889150805941e-05
68197,1.8455312453434787e-05
68198,0.0011795129819964693
68199,1.1369535327031206e-05
68200,0.0001749565450374062
68201,2.2622711242831663e-06
68202,0.002830673268904887
68203,0.007413474396531113
68204,0.0014061928051795078
68205,0.0002879369410897004
68206,2.710001486482495e-05
68207,0.00020229172695110584
68208,0.005744866432422884
68209,7.639259744368872e-05
68210,4.969261883941703e-06
68211,3.8572785847288395e-05
68212,0.009442718621634915
68213,0.00013197991757300437
68214,8.789847130468417e-05
68215,0.001325405304313718
68216,3.431607235209428e-06
68217,0.00181353659456016
68218,0.00015199370007607549
68219,1.1743913356692657e-06
68220,9.108441422564168e-06
68221,3.563356659323931e-05
68222,0.0025456751269431004
68223,3.0918139802859235e-05
68224,0.0006280180628983647
68225,7.409717795223517e-06
68226,0.00014085317203558454
68227,0.007552628992015562
68228,0.0015806028752674065
68229,0.00011788151302577081
68230,0.004603067191960354
68231,0.0009457579346328865
68232,0.00022669701503419084
68233,0.0005884106853540934
68234,4.475797543770893e-06
68235,2.4042595473775938e-05
68236,4.230314664440355e-07
68237,0.0019180899262735247
68238,0.0010490753851766024
68239,0.000831257193259004
68240,0.0021566118282329494
68241,2.8138136779899486e-06
68242,0.02293686345475918
68243,7.978264208792142e-05
68244,0.003076673090300624
68245,0.00018455064008913343
68246,0.0029211397034578116
68247,0.03214332210919699
68248,0.008759422792172393
68249,0.0014788222811175679
68250,9.507038237289749e-05
68251,0.02575366388623373
68252,0.00034698213349612395
68253,0.20442157555761145
68254,0.0002634939812539796
68255,1.5007514775562704e-05
68256,2.7500307626983184e-05
68257,0.0013523316810296424
68258,0.0003502935057688903
68259,8.60359569644165e-05
68260,0.0004952986321761322
68261,2.19638874584125e-06
68262,6.9739293674594524e-06
68263,0.024322301718117653
68264,0.0022649761005688446
68265,6.137332995760435e-05
68266,0.00418578441352812
68267,3.6367093840896404e-05
68268,0.005258122729948783
68269,7.238952705146255e-05
68270,0.00170376455268871
68271,0.018186730623935773
68272,0.001320262824076709
68273,0.20762612108208459
68274,6.691580839502051e-05
68275,0.0002969624085701802
68276,2.749427733880678e-05
68277,0.00043410309191365434
68278,3.1106223584995304e-06
68279,1.7898053285616e-05
68280,0.0026719790091108277
68281,0.0003721352191931516
68282,0.004003685094834695
68283,0.016049260596832773
68284,5.940833155132634e-06
68285,0.013667780385717377
68286,0.10356651779730648
68287,1.4613728363073172e-05
68288,0.005873159759429532
68289,2.0744548486143817e-06
68290,4.3715591967230455e-06
68291,4.817868073888939e-06
68292,0.00032178060751531396
68293,7.639792906605527e-06
68294,1.6543274504298049e-06
68295,0.00032384312657241833
68296,4.455664926125001e-06
68297,0.0020112883383929018
68298,0.0007228955620542318
68299,0.0030521222042012284
68300,4.347958053918704e-06
68301,2.5991694420290732e-05
68302,2.4090277465314617e-06
68303,9.573504264217369e-06
68304,2.591623212749061e-08
68305,2.6499780055098615e-06
68306,0.0005614282565055989
68307,2.194804007744113e-06
68308,1.5091643722367137e-05
68309,0.024461499462203662
68310,0.00020556860804160838
68311,0.00012222097938128967
68312,0.006876584689313893
68313,2.3969588922025985e-06
68314,3.310694571772654e-05
68315,0.000522083553993216
68316,3.6054631267834003e-05
68317,0.005097837977374748
68318,0.000385730560694549
68319,0.0002680813747635045
68320,0.00011721678655848036
68321,0.0005529835370377649
68322,0.0006747223830170522
68323,4.599505166773334e-05
68324,0.0019324979708862805
68325,0.0011008409506647343
68326,0.005470586410937041
68327,9.536748044480262e-06
68328,0.00013674120972333406
68329,6.106915886002688e-05
68330,2.3978772443604684e-06
68331,2.2616357483556705e-05
68332,0.002329643695972854
68333,0.001940529594259682
68334,2.9203250018993006e-06
68335,0.004676481109111624
68336,0.00010040077330865405
68337,1.046090608435087e-06
68338,4.904483825396057e-05
68339,1.551055599788836e-05
68340,5.949533500980367e-06
68341,9.298965914713678e-06
68342,6.251271127920825e-05
68343,5.967075250218973e-06
68344,1.771180145236199e-06
68345,0.0001804694286146045
68346,6.003742840912704e-05
68347,0.010048722244054602
68348,3.850504078768995e-06
68349,0.0007874659328021866
68350,0.0003790675233034107
68351,1.3019364017510652e-06
68352,0.0022649761005688446
68353,4.7932401803846164e-05
68354,0.002325760015674514
68355,1.513155501892391e-06
68356,3.1252514820805443e-06
68357,7.265712302163653e-06
68358,0.0020898202634951337
68359,0.00015159880981917837
68360,0.00027876225776840607
68361,6.247060362276842e-06
68362,5.101742162463543e-06
68363,0.0005838586545054616
68364,2.3505978977179687e-06
68365,2.4955767177411937e-06
68366,1.6873379535418768e-05
68367,0.0001463837124607401
68368,0.09831473776897548
68369,2.3978772443604684e-06
68370,0.0018538212312732318
68371,2.889842121703012e-06
68372,8.15000548794682e-05
68373,0.09894848076401692
68374,0.0001466493271032537
68375,2.732853365014673e-05
68376,0.0008273066579376616
68377,4.1026914012448345e-05
68378,2.1626474865711497e-05
68379,1.5283670018097142e-05
68380,0.008261174724225986
68381,0.007301072663449046
68382,1.7898053285616e-05
68383,4.202318221882124e-05
68384,0.06085058157594728
68385,9.173354693396098e-05
68386,6.681282794836553e-06
68387,0.007221122234846069
68388,0.03130600429750095
68389,0.0007642540123157721
68390,1.7679099760017657e-06
68391,1.4753666137977026e-05
68392,0.0164888266207935
68393,3.584534442020541e-05
68394,0.02821590717339369
68395,5.728632535612814e-06
68396,0.004796422666818602
68397,8.353643415479891e-06
68398,1.123758417232774e-11
68399,0.020205929171088353
68400,0.0003210581687944917
68401,0.0009375418732479731
68402,0.0006064831880869387
68403,5.367764467345634e-06
68404,0.0003322443511639051
68405,4.5051815064788245e-06
68406,4.355875244041945e-08
68407,0.0009457579346328865
68408,7.015929987515711e-05
68409,0.0001332399719099567
68410,0.0012859249475955117
68411,0.00041794778598347904
68412,0.00018118169974023514
68413,0.0007223684603948741
68414,0.0001466506433746378
68415,1.311298090604484e-06
68416,2.1830466774710785e-05
68417,1.7898053285616e-05
68418,0.0002299764396737477
68419,0.0007924565067461897
68420,0.026897574378408853
68421,1.226823453082222e-08
68422,1.4877445271024697e-05
68423,0.0004278715477083214
68424,0.000215045456875401
68425,0.002558816842154392
68426,0.00027134320766050187
68427,0.019172048012590367
68428,1.8250807376782356e-05
68429,4.7675228624466926e-05
68430,0.009123468369642703
68431,8.093181684891293e-05
68432,1.3467107440839815e-05
68433,1.956088549096967e-05
68434,0.0001376023944139853
68435,0.004142745857219078
68436,9.943901926360365e-05
68437,0.011697000988442416
68438,0.0002551343729306406
68439,0.6852292692219396
68440,0.0018567638631217828
68441,0.00934985879043405
68442,0.0004552385257490972
68443,0.0003882105931934541
68444,0.0009543179721666562
68445,1.0187829415883001e-05
68446,2.658637352759387e-05
68447,1.752349031360196e-05
68448,0.00010801633982304178
68449,0.0011301140024823771
68450,4.088379850969457e-05
68451,0.0018963535121845265
68452,0.0004039489053034957
68453,6.692705895655144e-05
68454,0.008435689073235563
68455,4.200648163887935e-05
68456,0.00019894043162167876
68457,5.155160697836955e-06
68458,1.0041862060503762e-05
68459,6.449406530089258e-05
68460,0.00047463951671759374
68461,0.0005062811461921267
68462,2.5231874680013446e-05
68463,2.2642759924157717e-05
68464,7.264025118817422e-05
68465,0.00015589364307422288
68466,0.0007291464177521654
68467,0.0038733865225996753
68468,0.0020692149892027204
68469,0.0006623247909866674
68470,4.3482900702833775e-06
68471,2.1849065020107015e-06
68472,0.10566357229938074
68473,0.002226061367395762
68474,0.00259632164480808
68475,0.03021720249422205
68476,0.0064250126202819585
68477,0.00011910480283784832
68478,7.233416153488537e-06
68479,9.102163552063696e-05
68480,2.6287620971887183e-06
68481,8.301059505552835e-06
68482,0.002141966957696962
68483,0.0007461682722307657
68484,0.01595423209129058
68485,1.765228616824628e-06
68486,0.0006872793852747927
68487,1.9545809841588885e-06
68488,0.00616119130360548
68489,7.569554301937055e-06
68490,0.0009352887069969725
68491,0.05366660259558214
68492,0.5287750895872719
68493,0.009874547444534637
68494,0.00012940003307133807
68495,0.007671849778964989
68496,0.00020631866050908307
68497,0.003505201669121439
68498,0.0019569549304041403
68499,4.487070876408007e-05
68500,1.8715013990559067e-05
68501,1.6255490732961306e-05
68502,0.0003323550727077454
68503,0.000682326391548571
68504,3.42866993496881e-10
68505,2.0214958967960494e-05
68506,2.3505978977179687e-06
68507,0.004731897388813377
68508,3.012283714911099e-06
68509,8.725694184393134e-05
68510,0.0003440916102746692
68511,0.0012859249475955117
68512,4.2661479678425354e-05
68513,1.7661814740475477e-05
68514,0.022365563349227322
68515,6.832249872730087e-05
68516,0.0009770802508507527
68517,5.161582979262023e-06
68518,0.0001352769880191905
68519,0.00019551274934191657
68520,0.00011394951939513891
68521,1.998295760842199e-06
68522,0.0007229589827055132
68523,0.00022381980615278975
68524,1.935837728104826e-06
68525,0.001431824042791043
68526,2.6388483510003928e-05
68527,0.0018866449852717486
68528,0.0001295967271370208
68529,0.00024127931698478063
68530,1.551055599788836e-05
68531,0.0017362539367735026
68532,0.0001876742878676323
68533,0.004520134703745863
68534,2.1560709689629097e-06
68535,0.009511840298458613
68536,3.2922761111386346e-05
68537,8.415594807203007e-06
68538,6.096204933742109e-07
68539,0.008272728823943233
68540,0.004922544547158562
68541,0.2088231800285767
68542,3.521707402227992e-05
68543,0.00030576266252911133
68544,0.00012222097938128967
68545,0.00324854636501138
68546,0.0002382883532461541
68547,0.042065229760103934
68548,0.0007209210218380072
68549,4.703330837126532e-06
68550,0.00026161847568484473
68551,5.6555790259785246e-05
68552,0.00042388533517076813
68553,0.012843302401941393
68554,7.475697423377089e-05
68555,0.001787733024973864
68556,0.000664732278131736
68557,3.502686926910708e-05
68558,5.5303873479574954e-05
68559,3.7784910089133106e-05
68560,0.014340174209385503
68561,0.00020603866291678805
68562,3.2314182044301734e-06
68563,0.0006727111911684758
68564,0.00044887665980536417
68565,1.935806272161811e-06
68566,0.00031033492394956367
68567,2.4275451355942314e-05
68568,0.000515029541210701
68569,0.02104497044986417
68570,0.0002766372018759773
68571,0.04902615674393728
68572,4.817799069921611e-05
68573,0.0030752967156608925
68574,0.0007160786304435843
68575,0.02750177499363348
68576,3.2266906002206444e-05
68577,0.003896521231439382
68578,1.664882929479413e-05
68579,0.0560727422576227
68580,0.0007344692010415673
68581,1.370453629508595e-05
68582,0.0009524738684147328
68583,0.002103103914876632
68584,0.0007539118730614979
68585,0.0033001369056075993
68586,0.0001018428183208107
68587,0.00010710820393394476
68588,0.0004883933246543347
68589,0.00200505566043773
68590,0.0026117918391006783
68591,9.098368594305132e-05
68592,6.644180898146881e-06
68593,5.81562556219692e-05
68594,0.0010025578702724915
68595,0.0008173115194651325
68596,0.00021161036338696642
68597,0.00662693767702784
68598,2.7719542291220753e-10
68599,1.3650002061058867e-05
68600,3.498137285868375e-06
68601,0.00085106225812705
68602,0.000705383905261456
68603,2.849170461994751e-05
68604,7.992648657604392e-11
68605,0.03016996577167714
68606,2.737253373835685e-06
68607,2.284798602896465e-06
68608,0.004578274565798087
68609,1.1346919153511338e-06
68610,2.284113019341227e-05
68611,0.0001883116771027549
68612,4.761249888324263e-07
68613,0.00012461296208681364
68614,0.0005764999159363226
68615,0.0007562428325653748
68616,2.195323426162544e-05
68617,9.792899437900689e-07
68618,0.00010577331982663025
68619,0.00018730060062144895
68620,0.0001740736273348612
68621,0.07819351282589031
