session_id,target
68818,0.13993334783943626
68819,0.01250605711472075
68820,2.424891345339126e-05
68821,0.0009087674148329427
68822,0.0015745785800438464
68823,7.582861706715668e-05
68824,2.8678027255760056e-08
68825,3.0975629822164804e-08
68826,5.364670270456082e-07
68827,3.519745506925202e-05
68828,3.139405780810844e-07
68829,4.992211882088895e-06
68830,0.40244823004298935
68831,0.003989999162859121
68832,1.06973990364932e-06
68833,1.6048693343891563e-05
68834,0.0001983738265795082
68835,0.002399952903701165
68836,1.4921078877269368e-06
68837,5.033235211116687e-06
68838,5.476205542710524e-07
68839,0.0010312341855517647
68840,5.096992211376284e-06
68841,0.00015798043684401206
68842,2.816566551137483e-07
68843,7.679207284504586e-07
68844,9.510248528957643e-05
68845,0.0014130613947226339
68846,0.0006385865042052227
68847,1.005208329747601e-05
68848,0.00422452987831277
68849,2.6332106702664537e-06
68850,1.5937547621753022e-05
68851,0.00019386734932446794
68852,2.7467267528781207e-06
68853,2.999735319587675e-05
68854,8.489650821895796e-05
68855,8.816879265437984e-10
68856,0.03947155560771512
68857,0.01896803675179476
68858,0.0003158468136312497
68859,0.010579867628344529
68860,0.0034047422011762433
68861,6.0890837949757225e-05
68862,0.030162276531272732
68863,1.2258369441654146e-05
68864,9.550311591242934e-13
68865,6.470000705660691e-07
68866,0.00016631893324650432
68867,5.6254968037968396e-05
68868,0.23708840517549581
68869,0.0007979835464349428
68870,0.000699739439904518
68871,0.00022143773970429714
68872,5.148651205308702e-07
68873,0.00048477687391479786
68874,8.538290315649702e-07
68875,1.86771139765275e-05
68876,0.0005226938846936251
68877,0.00016599718581225496
68878,0.00038121434983300463
68879,3.85108031331265e-05
68880,2.8017753009243677e-05
68881,7.5512631457976124e-06
68882,0.0002889524044509022
68883,3.5696094734481386e-07
68884,2.1254986130898622e-05
68885,0.00011385224770710395
68886,0.001963377122302162
68887,0.0020726656184681474
68888,1.6300239115938194e-08
68889,1.7310175174319852e-05
68890,0.25854183322256297
68891,0.0011036861695588745
68892,5.797590646134484e-06
68893,2.795167654899562e-05
68894,0.00025897369143391594
68895,8.402541757665432e-05
68896,0.004393461781650686
68897,1.348154968214394e-06
68898,0.00017310467426100634
68899,0.001680453145675591
68900,5.699547101334761e-05
68901,3.187352709402534e-07
68902,8.271374840310462e-08
68903,0.0022430298090540678
68904,4.357672712667326e-06
68905,0.0007707774600201101
68906,5.147108515343622e-05
68907,0.02931329661447219
68908,0.0005408867683733141
68909,1.9454353262170374e-05
68910,9.56523110130457e-07
68911,0.00034881193276487844
68912,0.0006487518451350036
68913,2.269527884604601e-05
68914,8.005463812301016e-07
68915,0.030263929790114427
68916,3.565957085817089e-07
68917,5.5548861940967097e-08
68918,5.013730760284001e-07
68919,3.895642275683432e-05
68920,0.0011424537712770822
68921,1.1256267621501312e-08
68922,0.0024581572733879007
68923,4.367914484546774e-07
68924,1.0498717389672542e-07
68925,0.00018047952483322437
68926,1.2727082418226516e-06
68927,0.004940714960626137
68928,0.00022445210957893448
68929,2.2432534328855986e-06
68930,0.0012931454457706174
68931,4.153346951428402e-05
68932,0.0002225895148672766
68933,1.2615011253155872e-06
68934,3.0378963199023415e-05
68935,6.357280416259385e-05
68936,0.006502375487938412
68937,6.60772597294407e-05
68938,0.01618022497962076
68939,4.186530137428868e-06
68940,0.0002823405262461841
68941,0.0008856987417149275
68942,0.0017864268338992266
68943,0.0005973187840632537
68944,4.9396237903882195e-05
68945,6.543448825534374e-06
68946,2.4363866470986276e-12
68947,0.00014365250720017663
68948,1.3951461320199877e-06
68949,1.3204957925602717e-06
68950,3.5393694171492416e-07
68951,0.00015448507420991173
68952,2.2370492034918404e-07
68953,0.0003562026331819126
68954,0.000907022046012109
68955,0.00035800964309730187
68956,0.03660095146946667
68957,7.49194759668305e-07
68958,0.3741708842577182
68959,5.762924694119309e-05
68960,0.0001505394042478981
68961,3.759395619348403e-08
68962,0.0003184403259625656
68963,0.001221513452351642
68964,3.700613984068771e-05
68965,0.00026460474212077194
68966,0.00018681903098346505
68967,1.2574679021160355e-06
68968,6.212713863936645e-12
68969,0.012168791638918946
68970,0.000868588045677177
68971,2.1707316654682226e-07
68972,0.1844817691561167
68973,1.3771974286125189e-06
68974,0.004253884454586595
68975,0.002774308685418523
68976,3.6688221259625983e-07
68977,2.9029679283353785e-09
68978,6.264065585912317e-07
68979,3.2223741555753665e-05
68980,0.00038354012442850545
68981,0.001981243667427012
68982,6.73726500640577e-05
68983,4.906365374532123e-05
68984,0.0007228468448858546
68985,3.6116632600912176e-05
68986,0.00017304134356846838
68987,0.1100460531790193
68988,0.0035021417495576506
68989,5.418028881499423e-06
68990,0.0009304239694801323
68991,1.8048839131652297e-05
68992,0.0020222650451266607
68993,6.457117345671462e-05
68994,0.0005600257646313787
68995,2.5499404899202972e-06
68996,0.007149595293378973
68997,0.0038723604154261696
68998,4.584761870510639e-07
68999,0.0008971236974092633
69000,2.3977910903187012e-08
69001,0.0024105273636962146
69002,0.0008362629344577074
69003,3.3262360272583685e-05
69004,1.2981846830045189e-06
69005,3.6306611950041274e-06
69006,1.4888939204499377e-05
69007,0.00015066518367055923
69008,0.0010874787896787525
69009,0.00022268587313538984
69010,0.001980601006704149
69011,0.00024210415553322132
69012,0.0007922682017968028
69013,3.645025224922191e-05
69014,6.424607030211899e-05
69015,0.00030844683629707037
69016,0.0001618757320408126
69017,0.04587911798294105
69018,1.119432577138814e-05
69019,8.791371816210995e-05
69020,0.00012012199266472785
69021,5.577927749142166e-07
69022,0.0018432448614008098
69023,0.00031728710377190847
69024,0.00024526073094670753
69025,7.917003323391765e-07
69026,3.6909758855899428e-06
69027,0.000170563135942196
69028,3.6688221259625983e-07
69029,3.953656613175417e-07
69030,8.376607412455207e-06
69031,0.001172827475956337
69032,4.17945357054044e-06
69033,6.295153571604297e-06
69034,3.174380766552364e-05
69035,0.062267825078491726
69036,0.000815610357004192
69037,0.009812833480735713
69038,6.1075028520848025e-06
69039,0.000549110112338076
69040,4.138130926317006e-07
69041,1.0989263646148539e-05
69042,3.0823364089249944e-08
69043,0.00010610867869541157
69044,4.747843605030113e-05
69045,1.3966274075459212e-07
69046,8.92277428283292e-11
69047,2.708568415677824e-07
69048,6.0993033973545396e-05
69049,0.0018832417447629528
69050,2.3654676908684525e-05
69051,1.4405234231810557e-07
69052,0.0026015875325524945
69053,3.9999148634065327e-07
69054,0.002965173777779896
69055,5.844049643779116e-07
69056,0.005962508068415271
69057,1.280649621325523e-09
69058,2.926194022184069e-06
69059,0.000407230157927508
69060,0.007824765421395995
69061,0.00022701764342234344
69062,0.02685117516782762
69063,0.022171868198619833
69064,4.027459479161165e-06
69065,7.815767426372387e-07
69066,3.148800811815611e-08
69067,8.212032520344663e-06
69068,0.00251501632541642
69069,0.00011064260400209513
69070,6.946433598446403e-05
69071,0.00042946195861545775
69072,3.317417775444254e-05
69073,1.2201913988168131e-05
69074,0.01989171946157151
69075,3.361459251998619e-07
69076,6.8744982801670515e-06
69077,0.009175134598747072
69078,1.3401673424607545e-05
69079,0.0005958586296114041
69080,1.0790779427534921e-06
69081,0.0003259642783560053
69082,1.005208329747601e-05
69083,0.0011545926743318589
69084,0.026140908328972794
69085,7.008288099707083e-05
69086,0.0002128753635824671
69087,5.432783563171138e-06
69088,0.0012105911005659746
69089,1.860809167420199e-05
69090,2.475834705905244e-05
69091,1.0335306429973311e-05
69092,1.2826672139842563e-06
69093,1.886784060144562e-05
69094,0.0014431428266184956
69095,2.021894263611464e-06
69096,0.00010773093869184787
69097,0.0062423825588586055
69098,4.4181888585475284e-05
69099,0.07358283461784317
69100,1.0901167758863832e-05
69101,0.0018400856171137013
69102,0.00020166820157544983
69103,5.844049643779116e-07
69104,0.00029372588595937704
69105,7.614036405879852e-05
69106,3.957362464808906e-09
69107,6.875075628743707e-05
69108,0.012879346829051272
69109,1.5876452485525423e-06
69110,3.21144179436294e-07
69111,7.528523655937009e-07
69112,0.00010218429149664111
69113,0.00032239201348664676
69114,3.091780711983799e-06
69115,0.01779825896423634
69116,0.00017807025233694494
69117,1.5023601163548358e-05
69118,0.001163841781370202
69119,3.987332668194644e-06
69120,7.67382131083082e-06
69121,3.0502728870024325e-06
69122,0.004305086736151942
69123,0.003409050681772001
69124,4.2128244648324494e-05
69125,0.00011290303552881309
69126,0.0016447132200206414
69127,0.0005798320986761531
69128,0.0028073088046552935
69129,2.9197749626595443e-06
69130,0.16075296684779264
69131,1.2172208172418059e-06
69132,0.002956798754456089
69133,0.0012775760464332582
69134,6.644710322228862e-05
69135,0.00010773093869184787
69136,0.0002480417423847496
69137,6.284703922924284e-07
69138,2.1485934875213656e-05
69139,0.0034208918438479365
69140,0.0010924677236671813
69141,8.68818002062885e-06
69142,0.00031883635345902607
69143,4.182974880436736e-06
69144,1.7083868682991217e-07
69145,0.0006302332764047889
69146,3.830343888201305e-05
69147,8.080652979644235e-07
69148,6.87121465544854e-06
69149,0.00017504069842015456
69150,0.0004919257345832265
69151,1.1975680658660548e-05
69152,2.190414268398527e-05
69153,4.01099962354354e-06
69154,1.4698415228251057e-05
69155,4.748073930488014e-07
69156,9.586724109332308e-05
69157,5.544027515074572e-06
69158,6.0618247378290224e-05
69159,1.213992307063586e-06
69160,8.002352390849501e-05
69161,1.8166984430918698e-05
69162,0.00018077992337984722
69163,5.528565059112767e-07
69164,1.690535359163343e-05
69165,0.0003675904359415243
69166,0.00028827200792706055
69167,4.488730912146661e-06
69168,0.00014572333277525521
69169,1.0099012422399507e-05
69170,6.6433239719933725e-06
69171,0.000127382031393191
69172,1.1220871601449607e-05
69173,1.5112719556204433e-05
69174,5.646817044640297e-05
69175,0.00015192463149679678
69176,0.002101625993628375
69177,1.8993144988582726e-07
69178,2.608997627485458e-07
69179,1.9884596257318474e-05
69180,2.054367704488851e-05
69181,4.929214524572082e-07
69182,9.26276307342757e-07
69183,3.386571366249567e-06
69184,4.138130926317006e-07
69185,0.002231448850604206
69186,4.1769492914737035e-05
69187,7.363767706991527e-09
69188,2.8507217038636294e-06
69189,9.087341060689501e-05
69190,0.00032602475861292807
69191,0.11582232443179082
69192,0.0002822049876212182
69193,0.2068856771346318
69194,0.009093408633655023
69195,5.262362631979035e-06
69196,0.0006890917250950255
69197,0.00018972114514266577
69198,0.00030885868581771497
69199,0.05963976719943461
69200,2.590086267671162e-05
69201,0.0017027932477308555
69202,9.95598596426635e-05
69203,6.775908668780739e-05
69204,5.469292124234106e-06
69205,0.0051134161680858065
69206,5.965816055335934e-06
69207,2.8849593830682167e-06
69208,1.2631117411013312e-05
69209,3.4513221170022145e-06
69210,5.9155985363342345e-05
69211,2.0020336556007775e-05
69212,0.0009781954499299334
69213,6.972810913395699e-06
69214,0.00021859386699569887
69215,0.00030183822781229726
69216,0.0003374726645713555
69217,4.605834566011346e-06
69218,8.109791903862096e-08
69219,0.0034057382500545658
69220,3.271085852005989e-07
69221,0.0032437039770960756
69222,0.0012711605946245667
69223,0.00039047059213996875
69224,2.348473254206038e-05
69225,1.005208329747601e-05
69226,6.942742844945655e-05
69227,8.729808721701905e-05
69228,3.702932471903441e-07
69229,0.0012189291543517466
69230,0.0010985886937604915
69231,2.950079291729773e-05
69232,1.9225756714722026e-06
69233,0.0023849498077990745
69234,3.6397915486755595e-05
69235,0.0008319081328309365
69236,0.0003619963244526103
69237,5.17538036733696e-07
69238,3.0561753656527344e-05
69239,0.00018093159704972027
69240,6.264065585912317e-07
69241,1.8446069480209055e-06
69242,5.7322230752137105e-06
69243,0.0002580568370734753
69244,0.001432274522541421
69245,0.0012015817970794948
69246,1.2732347815090575e-06
69247,0.0003271696659130143
69248,0.007421806829545362
69249,1.1390004118587822e-05
69250,9.02134538260748e-06
69251,9.992254372463359e-05
69252,5.6878165031310706e-05
69253,6.468656600650933e-07
69254,0.00022287741663842102
69255,0.0009566227471488488
69256,1.188540385079254e-05
69257,9.061306624553478e-05
69258,2.945945364484566e-05
69259,4.4181888585475284e-05
69260,8.34474717825533e-06
69261,0.005804663599864294
69262,7.692638943023029e-08
69263,3.287116972448614e-08
69264,0.0029964830701435996
69265,1.4845325356841697e-07
69266,3.8390047394188356e-05
69267,0.0002365610434546119
69268,0.00024222626435542135
69269,0.0002823405262461841
69270,1.586281568259753e-07
69271,2.8563138463280366e-05
69272,9.985384679871952e-05
69273,0.001362301756519373
69274,0.0065762601241783104
69275,2.726603646183045e-07
69276,0.00043178518066744554
69277,7.268966792530323e-08
69278,0.0016650415472587645
69279,0.0006713328407368989
69280,0.008119989725821057
69281,0.010246601550106663
69282,3.1501027709206593e-07
69283,7.61389319580844e-08
69284,4.7126628784537127e-07
69285,2.0147444570289626e-07
69286,5.364670270456082e-07
69287,2.906859335158865e-06
69288,0.0015815731480488568
69289,5.389445242918782e-07
69290,1.2957785655757635e-05
69291,3.536604918842717e-05
69292,7.922952105331407e-07
69293,0.0017511616782533608
69294,0.0217881130322318
69295,1.6878632243741433e-06
69296,4.120159873922164e-06
69297,0.00026189320714194777
69298,2.8475974923992543e-06
69299,9.21980979456084e-07
69300,0.01912937445078601
69301,1.0256257773110343e-07
69302,4.1410280177982346e-07
69303,0.009524438615130557
69304,9.151214750504537e-06
69305,0.068005678996719
69306,0.0007623660511226243
69307,0.00014082601496550197
69308,5.3101511966197096e-05
69309,6.31831126971378e-06
69310,4.357218497022398e-05
69311,5.261489359574856e-06
69312,0.0036689710697684363
69313,4.5526580408350346e-05
69314,0.06549077524750731
69315,9.240154137423876e-06
69316,1.2438842226365749e-05
69317,9.234558529020948e-07
69318,7.669393077179186e-07
69319,0.06779417578586044
69320,0.003201466295506469
69321,0.00013793065127843993
69322,0.0005941304669039687
69323,2.673799338525069e-09
69324,1.0846762204143231e-09
69325,5.74096882939074e-06
69326,1.3101172125599513e-05
69327,0.0003628926583076638
69328,8.969587228649263e-05
69329,6.74962581945112e-06
69330,2.2714037896657565e-06
69331,0.0003435829467047492
69332,1.4000734987028094e-06
69333,2.0410544291346934e-05
69334,1.3767342303111035e-06
69335,2.8134959084738947e-08
69336,3.0354787369666324e-05
69337,5.432783563171138e-06
69338,0.008302765734757502
69339,0.0017217369582641633
69340,3.4255525390421523e-06
69341,5.571843446332396e-05
69342,1.923461372631856e-07
69343,1.005208329747601e-05
69344,1.4788026985799437e-05
69345,0.0006000006376726292
69346,0.0026170053211505514
69347,1.0163369906199825e-05
69348,0.0010461690562842262
69349,0.14075175274106402
69350,1.5346354033106193e-07
69351,0.003962177105616398
69352,4.766476692861433e-07
69353,1.1299149607035434e-05
69354,1.8884187670139436e-05
69355,0.004243759813275209
69356,0.0003892162949723828
69357,0.007958563142839227
69358,9.039810080140759e-06
69359,0.0011677203691695202
69360,1.8425339955742268e-08
69361,0.00011630661299566628
69362,6.327076488900928e-05
69363,0.0015118457697185657
69364,0.0003478077332177578
69365,2.7125383512824873e-05
69366,2.4835893062694243e-05
69367,2.013961190928793e-07
69368,0.0022904441170497883
69369,0.0022910390431942007
69370,4.90926456417036e-06
69371,0.013198512753697484
69372,4.655534225656206e-07
69373,1.0310060965364046e-06
69374,4.418740311759474e-05
69375,3.5393694171492416e-07
69376,3.125438284811406e-07
69377,0.0001243881917509039
69378,0.0013007564616217859
69379,6.297251552058073e-09
69380,1.918203132966495e-08
69381,7.2203308954608885e-06
69382,6.524655420139495e-06
69383,0.08987189629769703
69384,0.00016143897328227755
69385,2.0066354863263815e-05
69386,2.7037993030727864e-05
69387,0.2731846905197344
69388,2.8194615821335503e-05
69389,0.00057658075197859
69390,0.0002650471386054334
69391,0.03203027672044448
69392,0.01419267621018871
69393,9.92237402878194e-05
69394,0.0003643738430058387
69395,2.361517475945528e-06
69396,9.620162619999487e-06
69397,6.177600013114474e-07
69398,3.133933312949742e-05
69399,3.788519618097796e-05
69400,1.6203518069970923e-05
69401,3.058985142575775e-07
69402,4.221273366750292e-06
69403,4.071801407459752e-05
69404,3.205204036625651e-06
69405,0.000430110884399888
69406,4.6956762870526345e-06
69407,8.231042545236512e-07
69408,6.13059091155175e-07
69409,4.499504761936925e-07
69410,0.0003234501070879581
69411,7.480571843010196e-06
69412,0.001453209045636972
69413,0.000836011660443229
69414,0.010164659459099907
69415,0.0025185838443549497
69416,0.000346125297290983
69417,2.4213471710623305e-08
69418,0.00021768789065021367
69419,2.0086155185566e-06
69420,6.551996891006285e-06
69421,0.0010615488148522495
69422,0.001647767179032063
69423,7.817932578524767e-05
69424,5.102759569411446e-05
69425,0.004377645051072426
69426,0.0050069974914703245
69427,0.00017504069842015456
69428,3.872750483681662e-06
69429,0.00045321570059225704
69430,0.014167941686859463
69431,0.0004740742657901799
69432,4.996965365181468e-05
69433,1.7328956378038227e-05
69434,0.002485552731754666
69435,2.6055405685205878e-05
69436,4.0545844910711774e-05
69437,0.04144496939059118
69438,0.0004177640769323511
69439,0.0004791282480208645
69440,8.618223799546065e-07
69441,0.0014588285189230902
69442,5.941878406492744e-06
69443,0.00031069918798668834
69444,0.01557011194509617
69445,0.020524860247398163
69446,3.6437226817222246e-09
69447,3.987332668194644e-06
69448,0.00885510129244026
69449,9.195209167372998e-12
69450,0.0002580568370734753
69451,0.0011671193102421257
69452,0.0003844841540364211
69453,0.0009977052425831192
69454,0.0001737810015980983
69455,6.813080872493657e-07
69456,0.00014365250720017663
69457,6.623135451218109e-07
69458,0.0005091647901094694
69459,3.7067288587514e-05
69460,4.866154970478208e-05
69461,0.03810838163024223
69462,0.0019593363329666346
69463,0.00014242934066203438
69464,0.014147629166829436
69465,2.7501355348726393e-06
69466,0.03947010695744385
69467,2.5488453696983354e-05
69468,0.00023993227469034943
69469,2.1226855891617247e-05
69470,0.00048282599657181654
69471,1.391216938597253e-05
69472,0.00023470623441193273
69473,1.3195783660285862e-06
69474,5.163876278259658e-06
69475,0.0001432577801442569
69476,0.009157808128079693
69477,0.0001670204849948869
69478,1.3692898799902093e-05
69479,1.9405040670695123e-14
69480,0.00030040805785792266
69481,9.150018775742834e-05
69482,3.149572425543735e-06
69483,0.0006463291104589086
69484,0.0001436394548385253
69485,6.927806771543689e-05
69486,0.0001682006252441747
69487,0.0006783335139673462
69488,9.542796897868917e-06
69489,4.308375956425101e-05
69490,0.0026083289627406247
69491,8.310953906302289e-06
69492,0.0033067899346163588
69493,3.7561490585619282e-06
69494,0.0002710822084418205
69495,0.0011342679253414985
69496,3.831948028197827e-06
69497,1.005208329747601e-05
69498,2.125162166768528e-05
69499,0.001806827562260131
69500,0.00013860399704097962
69501,7.71819542417954e-05
69502,0.07307130577175294
69503,0.00010871534151099802
69504,0.0005750113822458035
69505,7.188052830107743e-06
69506,2.5327789617618747e-05
69507,6.559575052317425e-05
69508,0.00013209072933469641
69509,1.925454112339813e-05
69510,4.333183728337081e-05
69511,2.428789784539625e-05
69512,0.0008298139765501987
69513,1.9297436290190677e-06
69514,0.00013647742423116428
69515,2.885022065717705e-06
69516,3.902853145635369e-06
69517,0.00012855027464301908
69518,0.0025946012143334496
69519,0.004684335119861152
69520,9.033085320617926e-07
69521,0.00044111195775487085
69522,0.00026687761314703537
69523,5.782243799840469e-07
69524,0.00100978507826095
69525,8.204103137614189e-05
69526,1.6538089106166683e-05
69527,2.7501355348726393e-06
69528,0.00017073819869072284
69529,0.000371083966074067
69530,0.0006632817507891184
69531,2.854587920420577e-10
69532,3.2133669205724694e-07
69533,3.5058383193927583e-06
69534,6.240285662365777e-08
69535,3.5531837366903555e-05
69536,9.365996457671218e-05
69537,0.005421205371312554
69538,1.301138740257676e-10
69539,3.1288362752966453e-09
69540,0.00016478573022188814
69541,1.4868964905733355e-06
69542,5.136511556304904e-05
69543,1.4979786996073262e-05
69544,0.0026131570320462793
69545,0.00046303520373361216
69546,0.00013331737599528562
69547,0.0005236313261807932
69548,0.003160532003751279
69549,2.424698035341931e-08
69550,4.140414059298495e-06
69551,3.875786195217356e-06
69552,0.007456486813049016
69553,0.0018496506455379703
69554,3.665045906852368e-06
69555,5.379061080442688e-07
69556,0.002940375597115868
69557,8.126926787645446e-06
69558,0.0003596488328799215
69559,0.00020945431104785517
69560,4.430805562638114e-06
69561,0.00032192715436778663
69562,0.0001021910125637971
69563,0.0002355753866513831
69564,8.786294049185457e-07
69565,0.2181872532736391
69566,0.0009303575779879507
69567,8.038043727611511e-07
69568,1.1359749191298793e-05
69569,3.3521108568635367e-07
69570,3.4216605760061303e-06
69571,0.00038511521798204133
69572,1.17348464579558e-07
69573,3.51680441704143e-05
69574,5.352173630381409e-05
69575,1.098034062712015e-07
69576,1.5869848936902503e-10
69577,0.00015367213336798242
69578,0.00032196150278739055
69579,4.540601277861902e-05
69580,0.003897008748697511
69581,6.59041366819047e-06
69582,7.797568761774131e-05
69583,2.398719535655483e-05
69584,7.613878477426083e-05
69585,0.0006256296507315307
69586,2.7353479524116946e-06
69587,0.0337316738494265
69588,6.403490600518725e-05
69589,0.0031492088833342236
69590,2.2625878144313983e-06
69591,0.01194427692982578
69592,0.0010179278307985045
69593,0.00011677792396124399
69594,6.128208780046148e-05
69595,0.00018005544684503443
69596,0.0002980743777469716
69597,0.000558752846037422
69598,0.0005264528891994796
69599,0.003702470696501039
69600,9.621357047062825e-07
69601,0.0002823405262461841
69602,0.0007377867970907368
69603,0.13858550313759146
69604,4.403248496791155e-09
69605,0.0005652338868700567
69606,0.0005802803133244944
69607,3.351527944130658e-05
69608,0.005824348332404871
69609,0.005543150937686182
69610,1.4698415228251057e-05
69611,0.0003014425801159758
69612,4.503700944673201e-07
69613,6.297344025496197e-05
69614,0.0026852372026360686
69615,0.00019779108851540437
69616,4.4181888585475284e-05
69617,0.0005448879614566187
69618,0.009954343222281361
69619,2.1401287340305267e-05
69620,0.002390628482380742
69621,5.730017273147284e-07
69622,1.367993950506076e-06
69623,9.103857367177747e-05
69624,1.3348927047544096e-05
69625,0.1320505557265527
69626,0.001069039297781084
69627,6.90594773250869e-06
69628,2.7668108250502126e-05
69629,0.004773125539696265
69630,3.1367555244346747e-06
69631,0.018073593264604254
69632,0.00012457169664309702
69633,0.00010160396488651755
69634,3.883325419001611e-06
69635,1.348154968214394e-06
69636,0.0007696040709537991
69637,0.18195685918568397
69638,0.0025770517457739087
69639,9.13752640031261e-05
69640,7.742125545739336e-08
69641,3.868528009399444e-05
69642,2.205819041166573e-08
69643,2.897538462193536e-07
69644,0.0001447404002378005
69645,7.821715044743625e-06
69646,3.020516000098939e-07
69647,2.00312951692797e-10
69648,5.7573734689410186e-05
69649,1.8936214606890713e-07
69650,0.00020611979912349684
69651,1.1337494876041771e-10
69652,0.0015048495084547774
69653,6.385147203263033e-06
69654,0.0042645297771733235
69655,5.560083672947944e-07
69656,3.3965559343369017e-06
69657,0.009766916331451105
69658,3.0646286677238656e-06
69659,0.008325432076475847
69660,0.01587747748322925
69661,1.141446014395687e-06
69662,0.010895784573981361
69663,1.8411150683167142e-06
69664,0.0006440217844063984
69665,1.4698415228251057e-05
69666,3.735577375386043e-10
69667,7.640307434590487e-08
69668,3.616538028990542e-07
69669,0.00036578625613055616
69670,1.5357068720689426e-05
69671,3.1592767663516045e-07
69672,0.00035863958542028577
69673,9.414358872802244e-05
69674,0.0035176415502718244
69675,8.530544563305624e-07
69676,0.0062523486706104366
69677,0.03330426332221105
69678,8.803888115774929e-05
69679,7.147720542134509e-06
69680,0.00012420128571924235
69681,0.00029510137348711757
69682,1.2644110309752055e-05
69683,8.055336053715949e-06
69684,7.11197091308629e-08
69685,8.473107040332998e-07
69686,8.077889196611774e-07
69687,0.004426020776724346
69688,0.0001354122478152783
69689,0.00020227138054903585
69690,3.091709991635583e-05
69691,3.424324250025641e-05
69692,5.188859027460454e-05
69693,5.446194430514715e-05
69694,4.351231721076225e-13
69695,5.011458017465044e-06
69696,3.00761943612604e-05
69697,0.0007352671367983183
69698,0.00018783927331160173
69699,0.015273134346305357
69700,0.00391636107490901
69701,1.1079941605412368e-05
69702,1.3621178445561392e-06
69703,3.510259979667057e-07
69704,1.198471419776604e-05
69705,1.1470680904329797e-05
69706,0.04412223223176324
69707,0.17432624079171025
69708,6.647639997647742e-06
69709,0.0035127706926550515
69710,5.528565059112767e-07
69711,0.00260911240641585
69712,4.197477581557538e-06
69713,4.076361216310335e-05
69714,0.022760131629448548
69715,0.16917001518645092
69716,0.0001384125606561991
69717,0.0006245077982945971
69718,0.0012503069059695408
69719,2.714144364484402e-06
69720,1.2487369886545889e-06
69721,5.6560739641797354e-05
69722,5.035864801535055e-05
69723,3.1351817549133156e-06
69724,1.0705145415429256e-07
69725,0.0003775507599747687
69726,5.6047728918783555e-05
69727,6.603122390477393e-07
69728,1.4698415228251057e-05
69729,0.00041011699453235743
69730,0.0010720571112471959
69731,0.00025822422665875506
69732,0.0001663081923655756
69733,0.21741681702803198
69734,1.3326650072521893e-07
69735,0.0010508750836123132
69736,0.0002715795765715353
69737,0.00698975201801514
69738,0.0022534305793576637
69739,2.389385641966589e-05
69740,0.001069908443395784
69741,4.786101457154586e-06
69742,0.00037289854714900355
69743,5.4110657117070876e-05
69744,0.0035778426598509503
69745,9.55216732593373e-10
69746,1.8829207660935069e-06
69747,0.006678575519430689
69748,0.0002580568370734753
69749,1.0680263328359241e-05
69750,0.0015403265396291648
69751,0.027232845009601426
69752,2.295285955728105e-06
69753,2.8207969306084134e-05
69754,9.149545354610271e-06
69755,4.346530078749062e-06
69756,7.24100890450524e-05
69757,8.719106243174783e-06
69758,6.721657906411571e-07
69759,2.5413970757066094e-05
69760,3.271085852005989e-07
69761,3.007617042413689e-06
69762,1.680072981425046e-05
69763,0.005510599108719986
69764,1.7305967486714198e-07
69765,1.0320644567764546e-06
69766,0.0022882972416916527
69767,1.8807801135217005e-06
69768,7.367816197990637e-05
69769,0.04364239135112595
69770,7.484844524803985e-06
69771,1.4698415228251057e-05
69772,0.09604483680966208
69773,2.1271257012573323e-06
69774,0.24289555649545816
69775,2.4454674881681667e-05
69776,2.471675015849702e-06
69777,1.1922290473132817e-07
69778,3.386968660416088e-05
69779,8.025294464554093e-08
69780,5.324881457800676e-05
69781,2.5443604707856776e-05
69782,8.115816783305065e-06
69783,0.00033254005284076213
69784,5.844049643779116e-07
69785,2.0076150934781324e-06
69786,1.9364887451571868e-05
69787,9.703045395430503e-07
69788,3.0164150185419552e-05
69789,0.00033657934061787043
69790,5.7035810179435235e-06
69791,0.0005853336218969367
69792,0.0002896207211159841
69793,0.0001829848751864361
69794,8.988907044280554e-12
69795,0.00041546145311935757
69796,0.0012375585172187877
69797,2.147850202655628e-06
69798,0.00015404872328141414
69799,4.585364008067799e-05
69800,0.00700354126716418
69801,0.13081624901229197
69802,4.287040104398126e-06
69803,1.327136587149608e-06
69804,1.0362806041184078e-05
69805,1.0119572182804686e-05
69806,1.5916164183911334e-05
69807,1.9366035352445312e-06
69808,9.887261349109129e-07
69809,9.613616685145503e-05
69810,0.0006549761228268454
69811,1.5899128439332703e-08
69812,3.94224668815048e-07
69813,0.00017441520995740186
69814,3.5393694171492416e-07
69815,1.290039870501824e-05
69816,0.0032639069258052463
69817,0.00016999729868336156
69818,0.00019794026571429854
69819,2.0710439773528818e-05
69820,0.00017461673315502537
69821,3.575821160645915e-05
69822,1.2688292770721784e-13
69823,0.04519698940673685
69824,3.4439502435131554e-06
69825,0.0006610251144616906
69826,0.00021230176464744107
69827,6.617098191717731e-05
69828,0.0003809632272368942
69829,0.002115636080756487
69830,6.16618739998017e-06
69831,4.722633019024243e-06
69832,2.88372018007465e-05
69833,5.148651205308702e-07
69834,0.002014492583680913
69835,0.0013050670276682243
69836,5.3546631801885364e-05
69837,9.894794493612911e-05
69838,2.7800730550106907e-07
69839,3.5036795711880956e-05
69840,4.46391410549975e-07
69841,0.06891353501534571
69842,0.0003529961505685497
69843,3.609987850502866e-05
69844,0.0008437821608318372
69845,1.2068137842877924e-05
