session_id,target
58417,5.73039734672569e-05
58418,1.7050516376101928e-06
58419,3.318770892247962e-05
58420,2.1358836564377788e-08
58421,1.6490466554551823e-06
58422,0.06691053061980333
58423,0.00016688484754296293
58424,5.6768245261322894e-06
58425,2.850158122545593e-05
58426,7.90848998543448e-07
58427,4.1114275521129036e-07
58428,0.00013676588059583983
58429,0.02129299213326022
58430,0.0012651272910525983
58431,5.7500932886825625e-06
58432,0.004090526601483977
58433,1.3684478089977698e-07
58434,0.08767722295509288
58435,0.000254890097538871
58436,2.499278877385105e-08
58437,2.9312716409983603e-07
58438,0.11719758428394905
58439,1.31090049613173e-06
58440,0.0006971221329386887
58441,0.07008872157678489
58442,0.0014363023471952643
58443,0.00016283015904535098
58444,0.004247872719590661
58445,5.139097535545183e-06
58446,0.00016399119656282008
58447,0.00023409233918733524
58448,3.94519692913495e-06
58449,5.415198444115777e-06
58450,5.5227246425037336e-05
58451,4.086844388454947e-06
58452,0.003394892158229867
58453,0.00016789890468762813
58454,0.01787039585174672
58455,4.363752934431828e-05
58456,4.4087437814102275e-06
58457,5.5227246425037336e-05
58458,2.3959127533689487e-07
58459,0.0002945744514326032
58460,0.0011640969497088989
58461,1.4385143011021096e-07
58462,0.00047767787757828817
58463,1.3873436921103827e-06
58464,0.018067477892851482
58465,1.6350578410718604e-05
58466,0.00031882024296762837
58467,7.343116235049656e-07
58468,0.0001348027037957484
58469,1.9536051783913581e-07
58470,0.059896824993673145
58471,0.00020077054775901473
58472,0.009589050767888838
58473,0.0008815871977473459
58474,0.0007542908546134021
58475,0.0014245945895360482
58476,0.0029173696426149807
58477,5.286952687210461e-06
58478,0.0010019067145904902
58479,1.591028889668286e-05
58480,0.00011537585838339885
58481,6.252471499343349e-06
58482,1.0503244566040943e-06
58483,0.0791390621376363
58484,6.619638726472147e-05
58485,0.0003181308540640981
58486,1.966364414052227e-05
58487,5.286952687210461e-06
58488,1.995691062212888e-06
58489,4.0420725180869926e-05
58490,5.5227246425037336e-05
58491,9.957611952158341e-05
58492,8.447110977967782e-05
58493,2.6671455885422697e-05
58494,3.0802974633713644e-06
58495,0.03213692533648044
58496,1.601411780719015e-07
58497,6.20329612278019e-05
58498,0.042378025793303464
58499,6.6618255464283535e-06
58500,0.00017638756140347348
58501,0.0009746340349876171
58502,0.00028864800630627545
58503,1.3058075775822926e-05
58504,0.0058221255878577955
58505,8.684955809129357e-08
58506,0.0054256994383508695
58507,2.8496902723894483e-06
58508,2.986582518266793e-05
58509,2.280673610426783e-05
58510,5.298465740017139e-07
58511,0.0004416623240063002
58512,0.0007662852369689306
58513,8.748967866603209e-05
58514,0.0007184896372669704
58515,0.0018660123868462438
58516,6.743419618825373e-05
58517,0.005548309090552856
58518,0.0010502787186119778
58519,5.7850416554411634e-05
58520,3.2799685233728004e-07
58521,0.09638088186625907
58522,3.8702793582796165e-06
58523,0.003471414426341801
58524,1.3245918853324585e-05
58525,0.009474315370702868
58526,2.803235378390872e-05
58527,5.978911757744974e-05
58528,0.001232498711690794
58529,0.0007022877168897562
58530,2.5774127280673193e-06
58531,0.002518464095334965
58532,0.01584162154857213
58533,0.0007917607447748957
58534,0.0001964501593827386
58535,2.623183726753593e-05
58536,0.00043545795953053574
58537,6.453086133240307e-06
58538,0.00017561512525215877
58539,6.0916881352188284e-05
58540,0.0026492138059510065
58541,7.204352260600783e-05
58542,0.002655031696981951
58543,0.045455412124543515
58544,0.00035095958024785185
58545,3.755708739815887e-05
58546,0.00015922751613018702
58547,5.5227246425037336e-05
58548,1.6967078725162542e-08
58549,7.908009832117025e-05
58550,5.058226894834877e-05
58551,3.6961672630275864e-06
58552,5.317870782669929e-06
58553,7.720687884295408e-05
58554,5.5227246425037336e-05
58555,4.6030340670111585e-05
58556,0.0001348027037957484
58557,0.002705702799776036
58558,5.5227246425037336e-05
58559,0.0002254598626429944
58560,0.0670217588447637
58561,6.98680784647779e-06
58562,0.010466651807225684
58563,5.040445320908154e-05
58564,8.731903255752909e-09
58565,0.009939881477372825
58566,3.729842174567756e-11
58567,8.504320211648967e-06
58568,0.0003192116322363168
58569,3.471060494771684e-05
58570,0.0003670750394957536
58571,0.00024496475089614607
58572,0.0009143116753528518
58573,1.1857058861904554e-05
58574,0.00035072291115536387
58575,6.006286739819951e-07
58576,2.3989866685818144e-07
58577,5.88411674825631e-07
58578,0.0002977158818260046
58579,6.145804521275226e-07
58580,0.12290929969792076
58581,5.60839369565838e-08
58582,7.042365171188223e-05
58583,0.003973156360006072
58584,1.2608781334739453e-06
58585,9.215225584295898e-06
58586,0.0004925821602066417
58587,0.00011679411429360661
58588,0.0001348027037957484
58589,5.3603183357287925e-06
58590,0.0003632386613011184
58591,0.005579265548332339
58592,0.009120755150240729
58593,0.015547952439448306
58594,0.00011352500717400832
58595,1.774317195374716e-05
58596,3.853483683998806e-05
58597,1.6273772342464137e-07
58598,0.00022803383072059395
58599,0.0006641404286889978
58600,0.061797030322765054
58601,0.0037093786448300207
58602,0.002318668666560862
58603,6.243242096130767e-05
58604,0.020163536076121702
58605,0.00024371596945996056
58606,0.0035058997928775096
58607,0.000753995146381368
58608,1.2608781334739453e-06
58609,0.0049691189512040025
58610,4.850429113030907e-07
58611,8.336088077585577e-09
58612,0.0011594352668805163
58613,3.170411303423382e-06
58614,8.13702024844098e-06
58615,0.01646754352361546
58616,0.0031419265606606435
58617,0.00018339272533901614
58618,0.004119905772705764
58619,9.265472471115687e-07
58620,0.0001785863698884912
58621,2.1626149795573562e-06
58622,2.7033127880966125e-08
58623,0.04115735025761831
58624,0.0009333286744403065
58625,0.0037001820396061176
58626,2.9312716409983603e-07
58627,5.298465740017139e-07
58628,0.004242628654551316
58629,1.715378443335667e-05
58630,0.0011510775657289165
58631,0.01819232249247661
58632,1.4549524089886663e-05
58633,0.00032375131326651624
58634,0.0014260164880847061
58635,0.0006461632889533138
58636,1.5728904470332284e-06
58637,5.4092318196731574e-05
58638,0.006012627613861545
58639,0.040042538402833935
58640,0.000587242281891296
58641,0.00018258511371425842
58642,6.476168437996172e-05
58643,7.217508560366238e-08
58644,0.000739247792344469
58645,2.5189394763609258e-09
58646,0.00043545795953053574
58647,6.559754526506499e-06
58648,8.728472015327876e-09
58649,0.006179433963225703
58650,8.085237033217545e-06
58651,5.5227246425037336e-05
58652,3.4524141007842196e-08
58653,0.0016775248689995263
58654,0.013719094651480605
58655,0.009779631859928691
58656,2.8124477225082034e-09
58657,4.4351363877650826e-05
58658,0.015859417178311366
58659,0.0010148561745021364
58660,0.010018271884681946
58661,7.739969809297601e-05
58662,9.51107847933212e-06
58663,0.7186227778308041
58664,4.4473635087656956e-05
58665,0.17407537585742205
58666,0.0025107686606208996
58667,2.47216769275658e-05
58668,0.01652480400819396
58669,1.900280709956912e-06
58670,2.9078441177544457e-05
58671,1.3266297312018258e-07
58672,0.0005442693223915345
58673,3.787670049369784e-05
58674,0.004621529063390965
58675,2.5189394763609258e-09
58676,5.576459889991157e-05
58677,0.0004278272781456886
58678,0.02722451982700352
58679,0.00015543598942443942
58680,3.0518607002322455e-06
58681,7.574362076566478e-07
58682,5.5227246425037336e-05
58683,0.0004407751885979133
58684,0.0012193207479567494
58685,0.029732559283414242
58686,1.9646518128617846e-06
58687,1.0676502115039871e-11
58688,0.0012914697649276379
58689,0.0019118214083772343
58690,0.0017290370976098025
58691,0.0019228164413384989
58692,0.005051753454260277
58693,0.078415373885916
58694,1.9536051783913581e-07
58695,0.0006018685152892444
58696,0.005800853511205168
58697,2.5189394763609258e-09
58698,1.229788842144083e-08
58699,0.00016679268850519133
58700,8.763832769809646e-06
58701,0.0010855512991593407
58702,8.777344190073392e-05
58703,8.921716175240925e-05
58704,7.294276885202122e-06
58705,1.4137838471532317e-06
58706,0.005638769969786381
58707,1.847953565547895e-12
58708,0.00051013956080691
58709,0.0002945744514326032
58710,8.710852740949973e-05
58711,0.001213569677784508
58712,1.644597511719788e-05
58713,2.8200648319737343e-05
58714,4.572038717858862e-05
58715,0.0001246083947379813
58716,0.009464169329985473
58717,0.01726069896941326
58718,0.0005838177815239479
58719,0.0047933014314852015
58720,5.5227246425037336e-05
58721,3.562601820784985e-05
58722,0.04633754833670766
58723,0.03996798718659708
58724,0.024929956236777025
58725,4.575089305489343e-05
58726,1.0492796360624846e-07
58727,1.976016403862886e-07
58728,0.0002610418907447001
58729,0.00014208474447190307
58730,2.7719833207669648e-05
58731,1.2608781334739453e-06
58732,0.0010301503271677192
58733,2.5976466956189124e-08
58734,0.0005511790852175244
58735,0.00011779475701421159
58736,4.315154353023362e-06
58737,0.0007137483635652836
58738,0.0002833179345234449
58739,2.5189394763609258e-09
58740,1.6150494499429478e-05
58741,2.4781161341710922e-05
58742,5.4914086181011825e-06
58743,1.8525503433190842e-09
58744,0.065054078875864
58745,0.002493391969011667
58746,0.0014320349005098188
58747,1.2608781334739453e-06
58748,0.0032803933218104758
58749,0.0002457300129218369
58750,1.5027522921538406e-05
58751,0.003397774024704836
58752,0.002347375020168308
58753,9.233232657519175e-06
58754,0.0002065105765714548
58755,5.9123046293468436e-08
58756,3.4173582273449346e-05
58757,0.007271547742654024
58758,6.05084778359014e-05
58759,0.019535593181095313
58760,0.00010106672393419151
58761,7.741369428638451e-05
58762,0.0008308241491802535
58763,0.00547076120338842
58764,3.6083801555146294e-08
58765,0.0003294168669155877
58766,8.504320211648967e-06
58767,7.890361302374715e-05
58768,0.025080767686990576
58769,2.407302497743245e-06
58770,1.3981783295965573e-08
58771,0.0007273527655607018
58772,1.6492947697971762e-05
58773,0.062167602283459966
58774,2.5189394763609258e-09
58775,0.00759151994588866
58776,0.07362399193024009
58777,0.000193352268590413
58778,0.5129601819330942
58779,3.299668799932549e-06
58780,7.574656155958201e-06
58781,0.0002991848003176971
58782,0.001601528693473577
58783,0.0003039626099738222
58784,0.00044237719690625685
58785,1.7703379172856064e-06
58786,0.0008978192924352998
58787,1.9536051783913581e-07
58788,0.0008108621034365698
58789,0.0018625232020043304
58790,2.6045865409680904e-05
58791,0.02892700485953889
58792,0.00013931233309071842
58793,0.00010449558443693354
58794,2.5189394763609258e-09
58795,0.0006058812387578887
58796,0.009464169329985473
58797,0.00037610786927746754
58798,1.62922415683639e-06
58799,0.005902408363085843
58800,3.1620887158908402e-06
58801,1.1738657710866623e-05
58802,8.504320211648967e-06
58803,0.00010378862849658311
58804,3.336353549457315e-05
58805,1.1113171105216614e-06
58806,0.000544843783030873
58807,2.780553922168472e-06
58808,1.19063701213104e-06
58809,3.3468055627788805e-05
58810,2.8906848477117986e-05
58811,3.4745727103746495e-06
58812,0.0023460495819517574
58813,0.0001022035888461138
58814,0.00017418982277667142
58815,2.6152978750596196e-07
58816,2.6508555939583212e-05
58817,5.5227246425037336e-05
58818,0.007292971673679493
58819,2.8897502648268017e-05
58820,1.341876988269017e-05
58821,0.06583872947598238
58822,4.5650321155739235e-05
58823,1.2647388141226885e-07
58824,0.0016711629797831876
58825,1.3032431608900385e-05
58826,0.00010927045451826228
58827,3.326998125686248e-05
58828,6.9263632113156e-07
58829,0.001911328869010788
58830,2.5209305924402698e-05
58831,0.004670036825294448
58832,0.0012278715132541204
58833,0.0012463069815090032
58834,6.801890095376662e-08
58835,2.2971677882557212e-11
58836,0.00040422806365806403
58837,0.0033322860368623242
58838,0.011816312669822738
58839,0.11123907960799463
58840,0.0035467978943856593
58841,0.035628034434867166
58842,0.02346455465073676
58843,0.0023140447097410775
58844,1.5174667225580958e-05
58845,0.05196153837352683
58846,4.6881697260267794e-05
58847,0.012224718982519252
58848,4.248640408313596e-05
58849,5.5227246425037336e-05
58850,0.0001946068333199469
58851,0.0033431751624850453
58852,0.045455412124543515
58853,0.008626792272644474
58854,6.235640052005007e-06
58855,6.958748112106153e-05
58856,1.9323415384933167e-05
58857,0.0035735800763209997
58858,0.0003364936337178081
58859,0.00021366215142638084
58860,0.08610551066198692
58861,0.002074932914451105
58862,1.1353177663721267e-05
58863,0.00015475786577778418
58864,1.4167893931938764e-05
58865,0.00019762378074699214
58866,0.0002184093958045138
58867,4.543629720099627e-06
58868,0.0007541104813527944
58869,0.00028000574037095167
58870,0.00043545795953053574
58871,0.000425273414154877
58872,0.00043545795953053574
58873,0.00046857247426327584
58874,0.004225492820510532
58875,1.072343349105059e-05
58876,0.00030723138772148587
58877,5.553543024804546e-05
58878,5.641285721025345e-07
58879,0.002195509705646379
58880,1.9675286803399512e-07
58881,0.00039795812665032506
58882,0.00010901533888118863
58883,0.0004960079633330803
58884,2.3408247707408116e-07
58885,1.4310947620124605e-06
58886,0.000515575699457293
58887,8.640299950374276e-05
58888,0.0001526360245267134
58889,0.0006285018059578324
58890,0.0019791756988526586
58891,3.846343276642496e-06
58892,0.00023637679154050727
58893,1.5298000558072019e-09
58894,9.265472471115687e-07
58895,0.0006413779283164365
58896,2.0253775257026806e-05
58897,1.2416388138223909e-05
58898,0.0029770554809751028
58899,0.0009783057105750774
58900,7.878249155703048e-05
58901,0.0001687155213699491
58902,5.909161458536365e-07
58903,5.5227246425037336e-05
58904,2.5215965766335454e-09
58905,0.0007104494759758009
58906,9.376271934309346e-05
58907,0.0001326137671264132
58908,0.017051071479753578
58909,0.05629933015070575
58910,0.02346455465073676
58911,8.673325653670681e-06
58912,0.004824865292570687
58913,0.005051753454260277
58914,0.0013635438942650052
58915,0.0006386842879489783
58916,0.0001429878479963007
58917,0.0008950502541717084
58918,0.23291786177352572
58919,0.13612489612307024
58920,0.0031423717376076934
58921,0.00043545795953053574
58922,0.0012819228220030626
58923,4.690942086679926e-06
58924,7.324831159105797e-05
58925,3.3287955087988834e-06
58926,0.0019130941494948698
58927,0.00029931590336766597
58928,5.390557832278451e-06
58929,1.184062159358364e-05
58930,0.00830365282387548
58931,2.7361157194986084e-05
58932,1.3968922265902893e-05
58933,2.5189394763609258e-09
58934,0.000676056069044567
58935,0.0006019166016409582
58936,0.00013298024677636786
58937,2.2390560956679708e-05
58938,5.414073664834477e-05
58939,0.0005302836611802934
58940,4.4142887430731255e-07
58941,0.01930495533850543
58942,0.0006219579939795029
58943,2.8860289752349023e-06
58944,0.0006754516488281645
58945,0.012891786416158027
58946,5.5227246425037336e-05
58947,0.00044237719690625685
58948,6.056304342604998e-07
58949,0.0001671281566463345
58950,0.0021137043415609762
58951,7.006646754115116e-05
58952,0.0018379111180246916
58953,4.4473635087656956e-05
58954,1.7534130668959931e-06
58955,0.02346455465073676
58956,0.0002945744514326032
58957,0.03424637796632979
58958,0.0012132308918382756
58959,0.00016164582694516905
58960,1.7250942036856552e-06
58961,0.024261721487135363
58962,0.0021882739485269277
58963,0.001391650255546913
58964,1.9911870627798374e-05
58965,0.00043545795953053574
58966,0.06003527506949067
58967,0.0005363283403852179
58968,1.295933050691381e-06
58969,9.245300895362912e-05
58970,0.0001961444243611686
58971,0.00044166162414616947
58972,1.4223255761694373e-05
58973,0.0009010958724147034
58974,3.322058431918311e-06
58975,0.0025037950761725193
58976,1.4753854669614177e-05
58977,0.05332294298888959
58978,0.0001256307071622522
58979,7.988383170689728e-05
58980,0.0412261112725072
58981,2.850158122545593e-05
58982,0.0010067158355352554
58983,0.0009919037645450392
58984,1.4310947620124605e-06
58985,0.00016317272007455012
58986,2.2145870102569032e-07
58987,0.0001598931984832254
58988,0.009290251531831304
58989,0.0012733179470394097
58990,4.44539428222213e-06
58991,0.0006791489757985631
58992,0.0010734559784884574
58993,1.3334836006335584e-05
58994,0.00242082620836389
58995,0.0012916949969520584
58996,0.0003411275861872745
58997,0.012414098454532492
58998,0.0002705597241180643
58999,0.001905527297668699
59000,0.0014579715847628943
59001,6.310083411129036e-06
59002,5.5227246425037336e-05
59003,0.008125579313393874
59004,2.5189394763609258e-09
59005,0.0006317521773151746
59006,2.6887564637653445e-05
59007,5.8755343736204704e-05
59008,0.0012660795329008105
59009,0.07578620158830461
59010,3.534136462003247e-05
59011,0.00020204930585639394
59012,1.5999589883369663e-05
59013,0.143028364580947
59014,9.51088130598878e-05
59015,0.08383523500365338
59016,9.15323646650735e-06
59017,1.9295321288593523e-05
59018,0.00039987441872473884
59019,4.4193799503336794e-05
59020,0.00041200395764900917
59021,5.2094406871139526e-06
59022,0.0001348027037957484
59023,0.004166591141640051
59024,0.0014559547984677177
59025,7.794997637971167e-05
59026,0.0003538793572910741
59027,1.721823672479244e-05
59028,0.0017627859703250232
59029,0.0036214193338395
59030,6.077373544821682e-05
59031,0.025507695338464854
59032,0.044631176284121415
59033,6.104800912491984e-07
59034,0.0002198358617726458
59035,0.06317170830525856
59036,0.013874997224987057
59037,1.0492796360624846e-07
59038,9.158947463925233e-05
59039,1.0637765339981547e-05
59040,0.00017911157411535953
59041,0.0003982422420789126
59042,0.03588826376223388
59043,0.004328503321742615
59044,0.0007487878466533587
59045,9.194114537373628e-07
59046,4.213057691719417e-06
59047,0.00022890124106202708
59048,0.0003729859427551498
59049,3.891970275450351e-05
59050,0.0003798137092849676
59051,0.00018199988394389572
59052,6.223407080510637e-05
59053,0.0003935255199089568
59054,4.839825611654366e-05
59055,0.0013321640174271557
59056,0.00018052198696595143
59057,0.00030901624762529804
59058,0.0005108282005166935
59059,0.19225779764670267
59060,0.009193143991305703
59061,1.899117735978246e-05
59062,9.056966146977527e-05
59063,0.013227645419179214
59064,7.640370046098156e-05
59065,9.204736402859864e-08
59066,6.0043977572060804e-05
59067,7.519266216910982e-06
59068,0.0002465492738135772
59069,0.00197906893135949
59070,0.00033011991700541705
59071,0.0036216760321409742
59072,3.372984021984079e-05
59073,0.016692602285514828
59074,0.007926812304782207
59075,0.0032284783098671145
59076,0.004591182653477156
59077,0.003528190359331805
59078,0.00013757949629547637
59079,7.95587124847938e-08
59080,0.0009908701483442172
59081,0.008773422635605824
59082,0.0001961444243611686
59083,0.0011819576193918958
59084,5.3603183357287925e-06
59085,0.07579816123804456
59086,1.950494543421094e-05
59087,0.001103654202470033
59088,3.4205756225347283e-06
59089,2.0397260206057294e-06
59090,0.003554919845150985
59091,1.96217819827411e-08
59092,2.4598285946584487e-09
59093,0.0023729546400526463
59094,1.5284777069172327e-07
59095,0.0024996834246294288
59096,0.00042313319400067145
59097,9.573367923035537e-07
59098,0.0003635499244217068
59099,0.0012977683522562955
59100,0.00033363300456843673
59101,3.1620887158908402e-06
59102,0.0009864241345857777
59103,2.4405070137052417e-05
59104,3.9360426424603535e-06
59105,4.119698289217039e-06
59106,0.00010335605814386057
59107,0.0033228517283506826
59108,0.0030066207314891316
59109,7.519266216910982e-06
59110,1.918387138001498e-05
59111,1.0106896944292173e-05
59112,0.04212013190190629
59113,2.777693151010709e-05
59114,3.9025314154345184e-05
59115,6.91477963602196e-05
59116,3.6373267567616475e-07
59117,0.0423000568759094
59118,0.0013909368319430598
59119,8.120210411080819e-05
59120,0.05662103904754568
59121,2.5189394763609258e-09
59122,0.007492857997429134
59123,0.007798629958304956
59124,0.02211237727049704
59125,0.00031749305535707766
59126,5.720576881781148e-07
59127,0.00027178209891119654
59128,7.157518946485019e-08
59129,0.0019693873394633116
59130,1.9536051783913581e-07
59131,1.3751584407349234e-09
59132,1.91065279354721e-06
59133,1.4711655949677911e-05
59134,0.00048169642975017044
59135,0.0003294168669155877
59136,1.396114598445672e-05
59137,3.150892058368986e-05
59138,1.2572004797056838e-08
59139,7.905837575444861e-06
59140,3.853483683998806e-05
59141,5.390855621974398e-05
59142,0.0007941917256563927
59143,7.6290469524774456e-06
59144,0.2471395029248465
59145,6.004036829942771e-08
59146,1.7449251956524102e-06
59147,1.4284570976140342e-05
59148,0.0002945744514326032
59149,0.002512201071577974
59150,0.000898092268525643
59151,5.635671530483998e-08
59152,1.2860481080828634e-05
59153,0.0014245270254221447
59154,9.178476078465592e-05
59155,0.003486419714046901
59156,7.097376159437899e-07
59157,0.0001186027102311173
59158,1.5290860908828517e-05
59159,1.529304802325784e-05
59160,0.0010112703574603104
59161,0.00026079940747041844
59162,0.000598675552446327
59163,0.00043545795953053574
59164,0.00016623795900426333
59165,0.07400972578921923
59166,0.0027513180312035614
59167,0.00019060139704094647
59168,0.0008277189579340699
59169,1.6378475825051566e-05
59170,0.00041626822447173435
59171,0.008736214087316483
59172,2.127464868639947e-06
59173,0.0034084886167578396
59174,0.001136579875826777
59175,0.00020401971264515187
59176,0.0026069764168340833
59177,1.956143856919684e-06
59178,0.00019555932233332812
59179,0.0009028427468586721
59180,4.0790202185155466e-05
59181,0.0005470932259947276
59182,0.04212013190190629
59183,0.00011884264079530127
59184,1.7239348571047872e-05
59185,4.4698416706266215e-07
59186,2.9312716409983603e-07
59187,0.0003181308540640981
59188,4.4473635087656956e-05
59189,0.0025004756590754694
59190,5.337876560673853e-06
59191,0.006566349994330147
59192,2.5189394763609258e-09
59193,0.00011950985601434744
59194,6.1787317091799e-05
59195,3.1620887158908402e-06
59196,0.00011503110067481601
59197,0.0008627549270377349
59198,5.636397692891084e-05
59199,0.00011463918303232564
59200,0.00015644644615244105
59201,2.850158122545593e-05
59202,0.00016616483229705466
59203,0.09918029208029687
59204,0.19527074825028984
59205,0.12387852253803085
59206,0.0004978088344423891
59207,4.7432800949757814e-05
59208,2.2723490503974845e-05
59209,0.00013439875700938967
59210,0.00042653583033107605
59211,0.004392885404529705
59212,7.642555118984199e-05
59213,3.096547372788362e-05
59214,0.0007569263163280592
59215,6.149388761891852e-06
59216,0.0426180078394445
59217,0.0003181308540640981
59218,1.0183686037313676e-06
59219,5.641285721025364e-07
59220,0.056439291482364304
59221,9.265472471115702e-07
59222,0.0010696815106058806
59223,0.00019133545391326973
59224,0.0018033826698955187
59225,0.0010054421839894626
59226,0.0010042097139651982
59227,6.813580474377205e-08
59228,0.002225945178093654
59229,2.2087702151228223e-05
59230,6.98680784647779e-06
59231,0.00018199988394389572
59232,2.8820508058071695e-07
59233,1.8760650006065045e-05
59234,0.03437910019456693
59235,0.007154080304748829
59236,0.001703309064803541
59237,1.229788842144083e-08
59238,0.017405562564792566
59239,9.377844763908197e-05
59240,1.4793982874166338e-05
59241,1.2608781334739453e-06
59242,0.0009627523865049177
59243,8.958930496259055e-05
59244,0.00016462367503661057
59245,3.08548768985779e-08
59246,3.307760179236832e-05
59247,0.00018798386890471952
59248,0.000773439758447481
59249,0.0003259420514919364
59250,5.348915288579598e-07
59251,8.5308029885565e-12
59252,0.00021445466948085743
59253,0.00543761884567815
59254,0.0002665780660829976
59255,0.0003927819128771854
59256,0.024276779240525365
59257,0.003512249148861341
59258,0.005829474893773283
59259,9.020124140469993e-06
59260,0.0005484620010831682
59261,1.3883257709465703e-06
59262,1.2408548400904954e-07
59263,9.115590729276532e-06
59264,0.0017049879770577802
59265,0.0002965883918292447
59266,0.005949205043992158
59267,0.003467147319178334
59268,0.0002611350245313679
59269,0.015927767034851336
59270,3.89839032310935e-05
59271,0.0018268524809210121
59272,8.043027051304095e-05
59273,0.003917961607319936
59274,0.0009007475045747027
59275,2.5189394763609258e-09
59276,0.019208289376602693
59277,1.5640568915230993e-08
59278,8.504320211648967e-06
59279,9.233232657519175e-06
59280,0.0012403586298750252
59281,0.0005392199668256399
59282,0.001656309986424856
59283,0.00029914050716387067
59284,4.382761461274406e-05
59285,0.000760282529403361
59286,0.007957991074571662
59287,0.00018148302477878585
59288,4.4473635087656956e-05
59289,0.0018685264985397413
59290,0.153611340143853
59291,0.00011500615238060496
59292,0.00016528540286917274
59293,0.003235699792891127
59294,2.9312716409983603e-07
59295,7.413045659252052e-07
59296,2.6944920143134634e-05
59297,4.4473635087656956e-05
59298,0.09941225211840951
59299,5.621036881177465e-08
59300,3.5954232373939536e-13
59301,5.5227246425037336e-05
59302,2.5182741553695473e-08
59303,0.00030723138772148587
59304,0.00014461566047941412
59305,0.04126394754760873
59306,5.9123046293468436e-08
59307,2.556153133782238e-07
59308,1.2189801528376473e-05
59309,0.000529845635066517
59310,5.547070466575286e-06
59311,2.1461727462645234e-05
59312,7.909837919856418e-06
59313,2.5189394763609258e-09
59314,0.018631114222842412
59315,0.012993334478219534
59316,0.0927985623921165
59317,0.00044237719690625685
59318,0.00686235086659741
59319,0.0015771177563497628
59320,0.00024924193914305275
59321,2.9075175276490643e-05
59322,0.00044178128186268036
59323,7.824462781624649e-09
59324,0.001038021578499085
59325,7.452409345941756e-08
59326,3.860295125606218e-06
59327,4.526419715849045e-05
59328,0.0008691977897293916
59329,0.0014113211760352566
59330,1.6989132941983786e-05
59331,8.746576302218194e-06
59332,0.0003356375039537741
59333,0.0002231022808089973
59334,0.0020000558384894226
59335,8.86377964025387e-06
59336,0.000519122984524244
59337,3.880899325507683e-05
59338,0.0002945744514326032
59339,3.449294110253573e-05
59340,0.08767722295509288
59341,0.0002997138556320992
59342,2.6048200815652894e-06
59343,0.00026137374334359183
59344,0.0011811637696345775
59345,0.0008502194402960339
59346,0.00015950399329633594
59347,0.0002400035758678359
59348,0.005677350091271453
59349,1.3261958077289485e-08
59350,0.00028745943164485967
59351,0.00015213248089016807
59352,0.003157447267029125
59353,0.0007462691441306669
59354,4.170110496746021e-06
59355,3.451878146433226e-06
59356,0.3133076429101127
59357,2.5001089513380656e-05
59358,0.0542861719810182
59359,9.67479607253187e-08
59360,1.956544195294896e-05
59361,9.778068169952297e-06
59362,7.325252710240449e-06
59363,0.0008717186856205843
59364,5.525089315866826e-08
59365,5.011507033434332e-06
59366,2.8236427259627366e-06
59367,0.0001445401846588937
59368,0.0001642536868776824
59369,8.86377964025387e-06
59370,0.00010964586340220319
59371,0.0038880844141356177
59372,9.863889971926564e-05
59373,6.910130807057953e-05
59374,2.2549770211082782e-05
59375,5.058226300937392e-05
59376,0.000391828535906973
59377,2.5189394763609258e-09
59378,4.4922283962729743e-07
59379,0.0001882329317984711
59380,1.0018074708496052e-09
59381,2.7172960151841676e-08
59382,0.00014335366456871116
59383,2.5225697251235614e-10
59384,1.4310947620124605e-06
59385,0.0021157784416559323
59386,0.0006997223197832902
59387,0.00027805907915488684
59388,3.860333686907088e-07
59389,1.3549724781249672e-05
59390,0.024327185356185707
59391,0.00016578447142631374
59392,0.027251649942554627
59393,2.5189394763609258e-09
59394,6.98680784647779e-06
59395,1.3968922265902893e-05
59396,0.0003181308540640981
59397,0.0137102635787369
59398,2.7436099950686984e-06
59399,0.0001541215001455412
59400,0.00042599959865759245
59401,5.96124663278115e-08
59402,0.0010323375829595337
59403,8.390340494838468e-07
59404,0.0001452853050206482
59405,0.008864987888655348
59406,3.8770474279976413e-05
59407,0.0049119663503921825
59408,1.8744109090454538e-06
59409,0.00044237719690625685
59410,0.012490130998908597
59411,0.0005446036884893422
59412,2.2324435220350093e-06
59413,0.00019255885018457214
59414,1.4586216387315446e-05
59415,6.98680784647779e-06
59416,0.04047423964502017
59417,1.0492796360624846e-07
59418,7.44889920923835e-05
59419,0.0001284822269656781
59420,5.5227246425037336e-05
59421,0.02346455465073676
59422,0.00012259252256051437
59423,0.00020966202086833148
59424,6.356319972553166e-05
59425,0.062078229139002496
59426,0.0029189321940877254
59427,4.1269217018917105e-07
59428,8.731903255752909e-09
59429,2.654913768899687e-06
59430,0.01357796777942963
59431,0.04212013190190629
59432,0.0008623361178070072
59433,5.266921326326916e-05
59434,3.24602450713491e-06
59435,6.061303580773466e-06
59436,2.5189394763609258e-09
59437,2.6887564637653445e-05
59438,0.00010026114705172596
59439,0.0015813155422930586
59440,0.05735380778548472
59441,0.013653605298414742
59442,0.0005584111454610602
59443,0.00500407536381896
59444,6.128688180970767e-06
59445,0.00043545795953053574
59446,0.0045885497041777985
59447,0.0004193781177856054
59448,1.9572972766158576e-08
59449,0.005340714691264296
59450,0.005503521255420903
59451,0.002778509521608914
59452,0.0007657463742044532
59453,0.0003237246971209721
59454,0.005163496341465665
59455,5.868137650063073e-07
59456,1.7086398455592054e-05
59457,3.0279815045875563e-09
