match_id,radiant_win
83688,0.6278389154808722
83692,0.7134589538859488
83699,0.5630372504533938
83741,0.22578641168757696
83742,0.6921389639583249
83743,0.7601563241584814
83754,0.28204480372258606
83755,0.8468879758573229
83765,0.36450656905438156
83789,0.5265728744491076
83801,0.7387964585472168
83802,0.27840376001507794
83826,0.1368381396616372
83830,0.6806472137004428
83838,0.6666398419165953
83839,0.5554877580158424
83844,0.6660368674172162
83851,0.6239206563621758
83854,0.060918969265574614
83857,0.6026931978282349
83863,0.22874883709437993
83864,0.7712237808679009
83866,0.8488331429476639
83868,0.45366932736916565
83869,0.46371672007879305
83871,0.6779414570900577
83881,0.36990661228627436
83893,0.1217816599171071
83902,0.22950980380445923
83907,0.44005854319188453
83919,0.26665991682414003
83921,0.2749820831393436
83928,0.8023133544471452
83939,0.6817680854476903
83942,0.262131416272611
83943,0.9179570646774525
83946,0.7652833359943803
83949,0.29069170262437144
83963,0.5774503015955612
83964,0.557948201605961
83976,0.6300132784986301
83981,0.3418607352054749
83984,0.6256758682646394
83992,0.5778366934761925
84004,0.742987456465967
84005,0.5048812825952177
84007,0.4704646468634868
84012,0.6133411470148695
84018,0.6855496085044812
84021,0.8946010816163819
84022,0.6046922610125786
84024,0.5184189058803358
84026,0.4291325453484902
84027,0.4242734234875978
84042,0.686761900385664
84044,0.30910702542121027
84048,0.5322693804321774
84058,0.24934392726417262
84078,0.6956869910825044
84083,0.7139078320055545
84092,0.8115837120429078
84104,0.6031654392462357
84105,0.7776878120541059
84110,0.7295823129851624
84116,0.39837990677720037
84141,0.828624528013179
84143,0.7491889672725072
84144,0.35651619986496363
84146,0.6952292012279815
84151,0.2965214021312387
84152,0.8386249204488667
84156,0.7262406382246445
84165,0.5798608255883999
84168,0.6503139554023717
84169,0.3197295866190623
84181,0.4879283139716672
84188,0.6194572304670762
84191,0.5738301013415358
84204,0.8039923163783309
84211,0.7326135536177002
84214,0.7518066669645816
84218,0.0906870411307022
84225,0.8058131140615743
84226,0.9405166429005852
84227,0.6388969886853341
84241,0.5070806068975969
84251,0.4650909073052146
84253,0.5702095818901245
84254,0.4681665153347858
84259,0.3864027768509137
84265,0.3892971832136552
84282,0.3425315939800727
84292,0.7786379091869212
84301,0.7403712457995162
84302,0.5629193909738451
84310,0.2563129555363983
84323,0.7921304391795176
84325,0.6970320391976306
84330,0.778870043721673
84331,0.8098791374049342
84334,0.6111999728579622
84343,0.5818065404616393
84347,0.5656417923758442
84353,0.5971331948355254
84354,0.335931621874376
84361,0.6755103065186576
84366,0.3832748415975973
84380,0.1709796291017049
84389,0.3246487733945281
84390,0.6426791968148325
84392,0.5126202618448412
84393,0.16923527429456448
84399,0.7221731846931218
84408,0.6257861517891952
84419,0.4908352903850089
84424,0.20148822018929277
84437,0.0898260785946994
84438,0.5006046402949295
84439,0.6696738745603527
84441,0.15560957171767298
84442,0.34898427310752916
84455,0.4961208714314546
84460,0.5612530223746509
84467,0.3966038530552017
84468,0.4702596905165781
84482,0.34320828732947556
84484,0.5416899848360257
84486,0.5357369433477528
84503,0.2321432505638131
84510,0.7691933835371747
84511,0.8572099953826618
84516,0.8512534329250688
84522,0.6365308649118544
84523,0.6622710646317536
84535,0.9149274025577171
84537,0.7086334636415377
84545,0.49760530764925887
84550,0.7463933118741953
84569,0.8753034193817549
84586,0.24297407744447433
84590,0.4758820386296483
84616,0.18171393549805634
84617,0.4945924929688874
84623,0.5620165285971852
84631,0.31347124401848186
84640,0.6975485250099588
84644,0.6690790443784885
84649,0.07643466905819518
84664,0.11129125392124563
84667,0.589402084038352
84670,0.28203125717012417
84671,0.5246541615922412
84674,0.293774156404998
84695,0.6977044844905718
84701,0.7663526234502989
84706,0.42752656078998147
84710,0.3802631400118572
84713,0.4526818166823572
84718,0.45988970491190195
84732,0.43134633871764166
84743,0.6741149664651028
84756,0.3805874135784256
84762,0.6517754523744145
84765,0.8999765129315888
84766,0.41629321827540133
84767,0.7877295523020701
84771,0.8061166433633357
84776,0.26536779397983573
84785,0.6335986361358511
84790,0.4894660408971373
84795,0.8161523519983771
84806,0.3034699755669557
84811,0.5714610454857638
84816,0.6933198155797871
84834,0.9704074952576573
84840,0.6879975371825838
84845,0.16836623457581779
84871,0.7324103847207419
84873,0.782778446448443
84895,0.872766398777264
84897,0.843745196462417
84899,0.7723801902538638
84900,0.3175331035509559
84907,0.6898397440552775
84908,0.6835525703004569
84910,0.5181831654011786
84916,0.7272362614568955
84918,0.23645519671397608
84924,0.33981967505336463
84933,0.5096534054268941
84954,0.7346826755613426
84957,0.8258980106207205
84972,0.7404770245671005
84975,0.15315058270160353
84979,0.3764764739251043
84981,0.5922417801091927
84985,0.5311360032507325
85003,0.7115335969516107
85005,0.36054621257428493
85006,0.623883339177824
85031,0.7726081957623073
85038,0.5625014719195872
85048,0.5531562801304905
85056,0.6342640771249648
85060,0.9103332786141489
85074,0.26181492927805255
85076,0.2313514487519737
85079,0.48111965850252536
85090,0.5153921736585658
85093,0.6167320791415546
85106,0.684458552168833
85116,0.5093265166141554
85118,0.7148206190043142
85132,0.7368224466611869
85138,0.20989150922636712
85140,0.8686416313736441
85142,0.496534452995103
85145,0.3747059544775296
85146,0.8171553719239717
85148,0.791559362101396
85152,0.5133329140880011
85162,0.8146998197349734
85165,0.715252147590692
85167,0.5399172400130711
85168,0.23364517714048103
85170,0.5178069990118056
85172,0.5044641380157827
85175,0.03230079742033358
85182,0.6853995729756444
85184,0.7883420640080374
85197,0.9342924963997578
85216,0.754887402154844
85225,0.8865625107046614
85230,0.5635719731661827
85251,0.40614125313459737
85268,0.492263121439296
85282,0.5022141994030421
85287,0.5273945613436971
85290,0.5442783413903872
85295,0.17938317916138236
85300,0.895583436340193
85301,0.22767180261293415
85310,0.6833148706747879
85311,0.6689544293143292
85314,0.4567324764752057
85320,0.3380876283928455
85322,0.7121510940470891
85328,0.35345028224520403
85329,0.3119143186256562
85355,0.6319317859226891
85366,0.24860949662719165
85374,0.5327739730133002
85383,0.5595399780958102
85389,0.7793851890869133
85393,0.12345900556071111
85397,0.5555322792303029
85399,0.8175894657953606
85403,0.7377948216373283
85419,0.489226438933422
85435,0.6119915456407352
85436,0.8453717919878546
85474,0.10693628308147622
85478,0.5454268775428253
85481,0.5701238062990485
85483,0.27728398834679097
85484,0.7279613814833552
85489,0.6788055843798539
85503,0.4676695320756962
85504,0.33911225912606435
85521,0.42664047215696094
85522,0.6933411239227857
85527,0.444026988138503
85536,0.6176017885305329
85546,0.6387625550852446
85548,0.405355389530299
85570,0.9102670080556349
85578,0.8797315347295106
85584,0.7068974270691064
85591,0.17348371261458553
85592,0.4083626871993525
85598,0.742234376644903
85600,0.6757816836749547
85604,0.16791808291132504
85605,0.2753497166813523
85615,0.8969504119109253
85618,0.9643493154528746
85630,0.5076194453156839
85651,0.7326459316822395
85658,0.5658141654505031
85663,0.14238593765450175
85666,0.7083720854033583
85672,0.7312993551784082
85691,0.2054579333730288
85694,0.4865355142515841
85709,0.7778183363123696
85712,0.6044065219506655
85715,0.24739364203925682
85716,0.4280511000251774
85720,0.4908046570836093
85726,0.31786821350869643
85738,0.5990395422132614
85742,0.12227225100616912
85750,0.6623456197267328
85774,0.6620765097891252
85792,0.631464995263908
85794,0.6968739864444317
85796,0.5589859138495616
85813,0.4709779706865098
85814,0.16171154363049214
85829,0.6256781880065718
85835,0.4728945418501966
85854,0.33919338492839746
85866,0.16238134377090263
85882,0.8127310526965112
85888,0.6277528773140689
85895,0.6079488214505406
85897,0.24642694898543793
85898,0.7355649113916163
85912,0.882237654109206
85918,0.6192265284448072
85920,0.39875382614462473
85937,0.3377746446926108
85951,0.6119540499979848
85972,0.7402406499501581
85973,0.8820233356406265
85976,0.30503872855898634
85977,0.7567708070945877
85978,0.6121374414301775
85984,0.5585913753443545
85987,0.576457666284498
85996,0.1545101370189458
86001,0.7087630242818077
86002,0.19186836519093192
86003,0.3059362866185721
86005,0.7236726324525709
86011,0.5113597904470991
86012,0.8889907511777206
86016,0.6935067640192271
86019,0.5279278779222413
86027,0.5416792485494775
86032,0.6281687253018202
86038,0.6962960844679787
86039,0.9206734476566346
86042,0.5447711446313013
86050,0.9045480281679286
86052,0.8905271861503486
86055,0.3481541204253013
86073,0.7408667125000343
86081,0.4473355920831256
86113,0.49270949245607026
86116,0.882165331432078
86117,0.21542957737236987
86118,0.6655282218265676
86120,0.44714815526621504
86129,0.7409019857035454
86137,0.6124854225297823
86139,0.47298190011221397
86150,0.23125350913244166
86155,0.664236084511257
86164,0.790046675876617
86180,0.4315887006581474
86193,0.6216443616159024
86211,0.23996042499354123
86223,0.48655307538872905
86224,0.4834460029316912
86227,0.572814109000965
86228,0.5847396783299146
86232,0.8444820601503102
86233,0.5830611692511017
86241,0.341553845615693
86243,0.21714135749579275
86251,0.6515208887849004
86253,0.4056139465988712
86267,0.19560279171381606
86289,0.40247293091219194
86292,0.12801329624168953
86312,0.5652900866204402
86313,0.7231330744664599
86319,0.46120718891016316
86337,0.660487217030692
86340,0.35512744839325877
86343,0.41707662556493486
86344,0.6320754094185803
86350,0.7783052096352778
86353,0.4131957211475283
86357,0.28197691699585603
86367,0.9395597283826043
86378,0.5983273530391476
86402,0.746705377369055
86417,0.3880731480568082
86426,0.6040625800998023
86440,0.47785574255325236
86442,0.41041372015958455
86446,0.5272575791408519
86449,0.5449589749282286
86456,0.5355320871452407
86463,0.37689927820906177
86471,0.43371840611450296
86481,0.7765549944918623
86493,0.38969385486258123
86523,0.4008842343117831
86525,0.2651384758624393
86536,0.3876493699440453
86543,0.806277833892383
86567,0.21214641096476763
86578,0.6559621767765027
86583,0.6414512596222538
86593,0.5625607689886827
86598,0.6859185582087663
86599,0.2633766181571913
86600,0.3578706435746072
86603,0.5295990742295097
86604,0.39009609251034316
86614,0.8789105115024761
86616,0.9846374715756582
86629,0.506828638913814
86630,0.6759686087471733
86631,0.6408408144898973
86641,0.8206049123719914
86647,0.8578624160802943
86650,0.8718463279809148
86654,0.8504676745287314
86661,0.9092395291962313
86667,0.143958941226008
86669,0.40624413319253766
86674,0.6564174466995757
86678,0.7795619124581495
86682,0.574557876545404
86684,0.6853476075789299
86691,0.7556454945786243
86710,0.34479123652840393
86713,0.8106570102800463
86716,0.7964668262817803
86724,0.5269877609234118
86725,0.5084829893776872
86727,0.5591144537881609
86730,0.3525427333390369
86732,0.7528097030752562
86734,0.13632391859955714
86736,0.831714968483272
86737,0.29689378719090753
86739,0.8293525551894249
86742,0.2812424744855887
86759,0.37833148244194376
86760,0.4629432978497599
86768,0.7928336752868855
86775,0.45285088977123644
86778,0.7965854608687619
86782,0.6916231748765727
86798,0.633345241127943
86799,0.47946694540899315
86802,0.1357928912794992
86807,0.6444388820890357
86809,0.4007882451136253
86810,0.6606561134118676
86827,0.471201816838252
86834,0.30332746033038677
86841,0.6012323763885593
86850,0.1289910690087689
86861,0.26184711496746577
86862,0.6197815223762553
86870,0.47605840438046126
86871,0.7177153336731849
86876,0.7783148395436728
86899,0.6134748966704149
86903,0.6385651807531523
86908,0.31499508189658293
86912,0.6705879185377916
86923,0.43543278157183024
86927,0.7979888596906645
86944,0.6501761120489568
86945,0.23587074236481376
86953,0.376333408320868
86959,0.7366296911064003
86996,0.5963986351558533
86998,0.24738174573613567
87015,0.5683186360755265
87024,0.4750219021561188
87030,0.4429057118423156
87031,0.8130121141743522
87037,0.5265864502371855
87044,0.11798296946365584
87045,0.3762418443235608
87064,0.7007260291086927
87066,0.8438350385873095
87069,0.5835574586539249
87077,0.3246100559224353
87081,0.44527341916568114
87082,0.3840256904728809
87083,0.7117741811239751
87085,0.7222946720325709
87089,0.6857693235304386
87093,0.8178659691429947
87096,0.07610099993551091
87104,0.5994723026184119
87105,0.19451170724068328
87111,0.6428095290148514
87114,0.3302932763501364
87118,0.6627337029181758
87123,0.25213061239292434
87138,0.797074542574042
87140,0.4133936437522197
87145,0.6576702302494384
87149,0.14492358562483676
87157,0.07043540003746238
87159,0.14166083949015024
87162,0.5995095613765296
87165,0.8017682119426214
87175,0.34822948775958656
87183,0.5924859897606903
87185,0.2302231026159659
87189,0.25412509930460586
87198,0.6251081191853752
87199,0.3124360050265294
87203,0.7455171583292236
87209,0.6140563916668953
87212,0.6389217763864163
87216,0.3069658572303603
87217,0.8127211971400544
87227,0.7510384761551356
87229,0.18506571497282737
87230,0.30297849918315783
87243,0.32553908758192573
87247,0.28397065159540597
87254,0.5994443233540544
87262,0.11791288075579834
87268,0.367795943039801
87273,0.2654574793027063
87276,0.7884808599029018
87281,0.8256721237941594
87282,0.752837316571825
87296,0.6303595076789552
87299,0.9390344622435786
87302,0.3264017726891035
87308,0.25211357740038454
87310,0.8129675290580217
87312,0.5555208478436935
87316,0.6507564230442441
87319,0.3309339236777459
87331,0.4344123705548274
87346,0.47627558018999583
87350,0.8606404696839614
87351,0.7698941256790788
87368,0.4349639376879945
87371,0.4791440869400843
87384,0.8054579443204849
87400,0.20317788730015668
87404,0.1395937939457841
87415,0.6975551479202274
87423,0.4187458446181285
87430,0.23753967447995547
87436,0.8104126996263666
87454,0.8626173197088562
87458,0.7251106247373015
87461,0.9381925606637407
87465,0.6612164449957033
87466,0.5268843078649452
87471,0.383947783752411
87477,0.24738449022091352
87478,0.839130187445139
87479,0.5202934340345905
87485,0.20321051455562822
87496,0.4453839018100221
87498,0.8178569474951479
87499,0.32316014856110736
87506,0.8241278288845604
87507,0.1751811250653557
87508,0.26216727852831745
87519,0.27741156625480373
87521,0.43621901763432114
87526,0.21677478835670022
87538,0.33952851474974216
87554,0.3960618720026189
87559,0.49829334007242904
87564,0.715587444391108
87567,0.7397578047773483
87569,0.6839809765974101
87570,0.5005392506159418
87579,0.7780099978274216
87584,0.6615015832694751
87591,0.3152136432755956
87592,0.5347276704433255
87605,0.8331932390003262
87613,0.5184482525634596
87616,0.6381908135701669
87617,0.37697005719464455
87619,0.5671847199266588
87621,0.3755401886814487
87622,0.14223282984910413
87628,0.7996585049637275
87633,0.5813926887885932
87635,0.28104312959358807
87636,0.525820341028421
87654,0.15061966505569158
87655,0.7981981606579864
87660,0.6262841795301575
87663,0.1855173759685386
87672,0.6338752035481674
87673,0.4038416774530904
87680,0.9128538859417933
87689,0.6210241383667835
87691,0.3586353052655706
87694,0.8849230778165939
87721,0.29406344996300965
87733,0.7638854702111822
87739,0.21715564998032127
87740,0.39425963707959394
87741,0.08476566591641131
87753,0.5505438662454158
87757,0.8564308186225742
87759,0.8899411351882038
87767,0.6659091609365089
87769,0.4126294747045719
87778,0.5403814858390921
87782,0.813088647728631
87786,0.7097907608164431
87797,0.7857530607887904
87806,0.5043235774690961
87814,0.6933151884268801
87821,0.3118522911166604
87839,0.7464903115039556
87851,0.5449152476626107
87858,0.6804742149297422
87874,0.8593961174598702
87881,0.33532831351328557
87883,0.23314824718248872
87890,0.6337648229350401
87912,0.789001244157866
87917,0.7186098144204711
87918,0.8419500592500243
87925,0.6073310854323873
87927,0.6421980762810409
87928,0.5225256670347448
87941,0.2932535183814958
87942,0.2929762449843245
87943,0.37415505496362067
87944,0.822758979062514
87947,0.5522209420834298
87948,0.5701506059425343
87954,0.5749721268338582
87960,0.8422488436638718
87966,0.29671973817595576
87968,0.5845325473312583
87973,0.12729625830416036
87988,0.37194175984868266
87990,0.30338534359118297
87994,0.40834687043050416
87998,0.3736178225327145
88000,0.8749970692784735
88002,0.6146272246085704
88003,0.5139101795442416
88008,0.22113767087832956
88009,0.7816867721132404
88017,0.47443474034323635
88029,0.5563635496407436
88030,0.7275726455239961
88031,0.6217272830557771
88040,0.6181931308396181
88044,0.09205134383102603
88052,0.7169773543485185
88053,0.6740191536183118
88059,0.724894189606496
88067,0.5251273328192435
88072,0.5442598939079998
88084,0.45813726828656165
88085,0.36523489302466416
88097,0.7907929831598703
88105,0.7986553558644853
88111,0.8711156658215294
88115,0.5361730445200699
88122,0.37396377067342923
88123,0.4968793326053976
88126,0.2771548309560651
88136,0.15395397982372844
88156,0.475257071744671
88158,0.8295301869486843
88169,0.463854515099954
88196,0.5656559078298801
88199,0.18054345741053524
88201,0.5907356017163673
88204,0.6629442823178454
88207,0.5251279219391117
88210,0.5405347403076936
88216,0.8057575888964761
88226,0.6957730514307593
88229,0.31100693908088
88248,0.6529779255858044
88251,0.36629406865301994
88256,0.45024065901864285
88260,0.6384086158397304
88268,0.5278158613480347
88272,0.46417008386758524
88273,0.226150546889867
88275,0.7926739456065865
88277,0.456787207426767
88282,0.854872312506631
88291,0.967713445583049
88292,0.21396456864122473
88304,0.35285235089981676
88312,0.8336803801385204
88321,0.5464307600578139
88322,0.5289159721293288
88331,0.7763626929042557
88351,0.5915235097560235
88368,0.2737368051583288
88370,0.6249576486363708
88384,0.7546703823549045
88389,0.6664001534933282
88394,0.601552113408428
88397,0.8199853547213465
88431,0.7013168655407701
88433,0.5445159465036973
88443,0.6203173924684183
88445,0.6527288264844832
88446,0.30624053300109144
88449,0.6890916489686241
88452,0.43326626873390384
88463,0.2424336420627833
88470,0.4857792335501541
88474,0.380847584002975
88475,0.6032542732518634
88481,0.3440928230508059
88486,0.62333737149038
88489,0.44206952078286815
88493,0.37304914783408427
88494,0.04656565837893473
88502,0.3140974552154228
88507,0.2644630695820148
88509,0.44706227904782303
88522,0.7282301129939582
88523,0.6179134832859713
88536,0.6668619930900608
88548,0.42335224566874075
88553,0.5143916298924041
88554,0.5756859437896225
88557,0.5852868195815144
88563,0.1563741609341439
88567,0.5231363668241477
88568,0.730073542745448
88593,0.7479662808236098
88599,0.7013942619709801
88608,0.41934608557997943
88610,0.09858489864484275
88621,0.7851109588194674
88624,0.681632922896173
88626,0.767395789821677
88644,0.7533659209897628
88652,0.7173430646496007
88655,0.17662649445331421
88656,0.26658620739798145
88664,0.7515727917882863
88670,0.15655583563447834
88689,0.4053672017745673
88691,0.7429186100465623
88693,0.2679308005053441
88694,0.24162565617975243
88698,0.5395796935363217
88709,0.8592950724695599
88711,0.7282714216485637
88725,0.15119697211173067
88728,0.4657791007804508
88731,0.5498942530664495
88745,0.47497758584927113
88746,0.7623548074767857
88748,0.6422866489615804
88758,0.7720105487681047
88761,0.5383868481708413
88765,0.654066854772231
88767,0.34666461012677185
88769,0.28519489527386305
88770,0.5929571852753083
88772,0.8331744895879718
88790,0.8955169768149965
88805,0.6208120032055783
88810,0.4670516898797001
88825,0.8235131046405371
88827,0.6136569286893049
88834,0.9207556658937447
88838,0.4421647296050336
88840,0.18734269568899242
88846,0.7375954703549279
88860,0.45745994877507273
88862,0.5885251077980118
88869,0.7508743011008717
88874,0.5822759323084941
88875,0.35692474457757767
88885,0.5712464697378007
88892,0.6065094068487701
88899,0.18588220477716852
88903,0.6334096516235678
88911,0.8285186292604755
88913,0.8741528299353302
88923,0.5195495723724851
88926,0.6801314715611236
88929,0.47478393339903435
88938,0.16953790577183894
88949,0.6739673878729934
88953,0.5245742677013148
88958,0.589813155849952
88966,0.28628971658878416
88969,0.4565789455109777
88972,0.18379610224984058
88983,0.4913234925100648
88986,0.10200314652776628
88998,0.5721043554858267
89008,0.7841153278184011
89015,0.7768828903022473
89017,0.4857680512360335
89020,0.5585041594028933
89029,0.43338544380932953
89033,0.4711387410223155
89034,0.8075084521336339
89042,0.6106803799217444
89046,0.37267697949396783
89047,0.5689312383261695
89048,0.458387957128482
89055,0.3377998566171641
89057,0.23077177694920556
89062,0.6830369618400348
89067,0.6221782682481911
89068,0.04816336085038553
89073,0.5929954234306468
89077,0.5095461818346624
89079,0.38108799993736886
89090,0.6185309885027019
89094,0.5290632149173546
89095,0.5204932545309315
89102,0.5611800043925569
89105,0.18573254012577883
89107,0.013087608543222889
89110,0.505194787201117
89115,0.19908620918805175
89119,0.9337820553312765
89133,0.6455670371198278
89138,0.8525756634074232
89139,0.2707447158864347
89152,0.5247952096031722
89172,0.3157166856421154
89174,0.6044837212975885
89181,0.854659212099826
89189,0.5334302220507333
89190,0.4637414111452415
89191,0.7525204175749025
89195,0.5642771606477872
89198,0.7873481938934523
89199,0.6926376383512062
89204,0.6270691375530574
89207,0.7733924499353754
89208,0.627817378048675
89216,0.29247622283530583
89227,0.695927791227762
89230,0.3456435478387141
89243,0.8070685939993992
89246,0.2199818652206251
89248,0.6085309588591418
89255,0.8266325405260405
89262,0.7144066423742326
89271,0.3547898367338212
89273,0.8238892239024879
89280,0.8820644536982197
89294,0.7286769274248702
89295,0.42646727605055584
89300,0.38636211197352976
89302,0.13140032773789412
89305,0.9085987812585082
89308,0.5249179017736495
89320,0.6963176527666698
89323,0.15054575230386752
89333,0.2477692244183034
89343,0.4713243880686408
89352,0.1631039860643788
89354,0.14274467735327973
89356,0.9343522135091147
89366,0.07184462246827622
89379,0.663885688603766
89385,0.33285645891707755
89386,0.39154855046186765
89394,0.43165987577247816
89398,0.3965379282982952
89416,0.659307992920784
89420,0.8019679415752966
89428,0.7913782319507427
89429,0.3305581842161237
89431,0.7627293372685761
89432,0.45039132069017274
89434,0.5001636020544992
89439,0.630943357742933
89449,0.843504411960953
89455,0.6262251532847458
89475,0.11115912898066943
89482,0.6534098703708808
89483,0.794223083289891
89488,0.7694792462096852
89504,0.35802471144487574
89505,0.17221730164293014
89512,0.35330108366620877
89526,0.9447847953814705
89528,0.3270464835485514
89529,0.12997154978426606
89530,0.791238185137022
89540,0.35936171646969506
89543,0.23039310277485728
89563,0.6187744462692303
89574,0.8669623271886489
89575,0.3041109419596528
89584,0.15872636006172067
89592,0.693336015013844
89594,0.7609700616452933
89598,0.5453023364504948
89604,0.5846227356825829
89606,0.1211178699870403
89628,0.7064217420261795
89638,0.10377737028918348
89639,0.3046314616868633
89651,0.5130023615589482
89656,0.08612621015475702
89657,0.27170769058661476
89675,0.8253503562912552
89677,0.7532410412965196
89679,0.3415354569931487
89682,0.7492670575383811
89688,0.33742885125227773
89689,0.33719615686274496
89694,0.36681675203592845
89695,0.3148400285889011
89701,0.49747031393771685
89708,0.574075052444956
89710,0.4750414452088639
89713,0.6421241635561313
89741,0.5390872781849511
89748,0.47117895882628064
89749,0.7160985147521947
89759,0.8554035535484988
89763,0.447550442813142
89765,0.36319227604563414
89773,0.48425483592785495
89780,0.2131224287542066
89796,0.4818667027771842
89801,0.25936628806306045
89805,0.8831070608851087
89810,0.4570438237824002
89823,0.5319865279186132
89825,0.1548980545515152
89827,0.6921838574342603
89835,0.5460614200996253
89836,0.7451343297595783
89848,0.3676046141709833
89855,0.4941542615329622
89862,0.5105539087967771
89869,0.04979408259094577
89878,0.09484818351833763
89881,0.6640228368514036
89891,0.7609503163734301
89923,0.3667087110702105
89933,0.45701934223536295
89935,0.5611894154272873
89948,0.6199260426872549
89952,0.7116838092975529
89967,0.44255469467420866
89973,0.3707424368185986
89978,0.3940015711361217
89980,0.8200767275632157
89986,0.32359385547685027
89992,0.20824098015861695
90004,0.4008744767530403
90012,0.1944186274723278
90019,0.6981230695104821
90030,0.4676277073224975
90031,0.4830840032396968
90033,0.5646057326897801
90035,0.7453983629754296
90047,0.7054222658418965
90048,0.4185861097252101
90054,0.8990525922482914
90055,0.8790489641141955
90058,0.3659205260605268
90066,0.6124405068867876
90070,0.33129377938819227
90071,0.33026011047597936
90079,0.5112287058388236
90081,0.29362944149757203
90086,0.2920183721309964
90088,0.4575450808886759
90112,0.9278562455231385
90114,0.7320540539693762
90117,0.6162053234647372
90122,0.5723131528543021
90123,0.46082013922394943
90130,0.7894785536272793
90135,0.6550670522475073
90138,0.32571312832287597
90150,0.6160372652536427
90160,0.9524506946731254
90164,0.4911807491811313
90171,0.5991754711054553
90173,0.5408135131830089
90179,0.5584581238579519
90182,0.22316652265234027
90188,0.7499634826618088
90205,0.8159995908370682
90211,0.45534205096726665
90214,0.4974358483453527
90215,0.44276242101709545
90216,0.3473556769133703
90230,0.5973894345884068
90239,0.766182190689871
90242,0.5292309726078105
90243,0.641739168129742
90272,0.7072495948338993
90273,0.2349646178506547
90278,0.7562997285931022
90310,0.6557767620839065
90315,0.37237881998683126
90327,0.12557596008730354
90330,0.7652928714740956
90334,0.5509796019340045
90336,0.2128144995561559
90350,0.13223400665136928
90384,0.4588970448127127
90388,0.675271693269241
90390,0.5937664936829238
90407,0.722523168863879
90414,0.6584472713927249
90429,0.641526916810104
90430,0.14868030287956271
90447,0.668997207758857
90450,0.6028572643421722
90454,0.21035121159613676
90460,0.7841068594302466
90475,0.3078332193393888
90477,0.7858479946289121
90479,0.39081843059031957
90493,0.6265158131005877
90497,0.36463381210561824
90508,0.5544158477611408
90510,0.8127726339391863
90523,0.5928988405335708
90524,0.5476963556665538
90530,0.502749947525361
90536,0.13847286941556564
90540,0.24626295540819862
90542,0.4837110717190076
90548,0.8462452130911542
90560,0.3726131584179021
90570,0.6939472873358884
90575,0.43685680784031367
90580,0.364119188098152
90592,0.5570370017824136
90602,0.7194538668513046
90608,0.737858150020239
90611,0.8248739823799721
90613,0.5233051195047081
90621,0.5985477827675199
90624,0.7906494561224108
90626,0.45072803558839886
90631,0.8060760263084605
90637,0.5991674703242649
90649,0.33323809273866156
90651,0.741141558626044
90655,0.8137660902878517
90661,0.054913903203296095
90664,0.5636394756322911
90665,0.21900048969164615
90683,0.6023658475375079
90688,0.8039225111447785
90690,0.1695981943106563
90692,0.7286224334344349
90705,0.6122931378900242
90713,0.6000553316033064
90722,0.47815930154144654
90744,0.3928055161812903
90752,0.48156924420587605
90753,0.35523605100152533
90764,0.7541292374711243
90780,0.38854753999304903
90805,0.39305348248863053
90811,0.5951916296276943
90823,0.5798913996755038
90824,0.7530618387881973
90827,0.2716990843705404
90832,0.2592987360562748
90840,0.12307178951549684
90841,0.3603960356053639
90844,0.524910537369606
90847,0.638203145703607
90867,0.3131660421547941
90874,0.4523456313520605
90892,0.5341517582152494
90894,0.839423447924425
90904,0.338722073014101
90907,0.7037551191608791
90909,0.4611250595933445
90911,0.8216852905023717
90912,0.611275430916863
90917,0.5370944590509085
90930,0.4386608876791548
90941,0.6836116189913078
90969,0.5407306425579543
90993,0.30460064344004234
90998,0.8825874344708478
90999,0.8703747619626817
91003,0.5379728090400605
91010,0.21417634070565067
91017,0.5233934668024598
91019,0.37971556394725375
91021,0.3866069653497459
91022,0.5020147575767142
91025,0.39443972774041564
91030,0.42755747009079054
91032,0.36508872038685003
91037,0.33500967205634646
91041,0.8544384427376182
91044,0.6290472735184978
91059,0.8682700522267015
91067,0.67599378773207
91075,0.43711758532270467
91084,0.4490001953705775
91085,0.6365720287528989
91095,0.2938719656691511
91099,0.4815379673777778
91102,0.569259392178359
91108,0.7452312974556092
91113,0.25572784425828216
91118,0.3332064879184492
91122,0.2709749419760513
91128,0.9472462898452899
91131,0.374263387084701
91133,0.5894865968315954
91146,0.30103703085499284
91158,0.9373817943261178
91162,0.6337888090212658
91200,0.5213072080083989
91203,0.4371737553563379
91206,0.445815081481465
91210,0.8062453844649532
91213,0.422965724291418
91228,0.5333941490227783
91229,0.8971363054459185
91233,0.8946651972757111
91248,0.3222750168832271
91272,0.1421016230995225
91290,0.5842463714176708
91297,0.6865856769915666
91307,0.7242275198077264
91309,0.41842614217833773
91319,0.22177164795829157
91321,0.7462329416319435
91326,0.4326537534146296
91328,0.1438170600971635
91344,0.28402464222317864
91365,0.7921073185037457
91370,0.6098408136562894
91381,0.6942986922662611
91385,0.5898313675959281
91386,0.5007558198856077
91389,0.38813796268944234
91391,0.5156090250560506
91401,0.5652856130549534
91416,0.6818101966677269
91418,0.35433487317720297
91423,0.6198138976838748
91431,0.5084794154583575
91436,0.5918067077972251
91442,0.6637090383975683
91460,0.5834300792143338
91467,0.604960277939618
91477,0.5794238440861011
91478,0.5894881055471017
91480,0.4602412637196859
91483,0.7968334981011155
91487,0.47017383432592524
91489,0.4925042615390163
91506,0.21130616565543314
91508,0.4473340095642964
